trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT06,101,3.3337778370449396,673.563232421875,1.7,1145.0574951171875,355.5655517578125,1500.623046875,660.3877,814.3736,0.9804390563681737,-1.2090529304454831,686.249446875,1.0188344818162212,0.19280000000003383,0.43070000000000164,0.00028623890188720513,-0.0006394351402634756,0.0007005783379161561,-0.6631825712397976,0.7134034583677824,0.974040870398846,3.103006506336774,0.7667164715506796,-0.9791457559323415,516.4320249287703,659.5165803779482
WT06,102,3.367115615415389,685.1056985294118,1.7,1164.6796875,349.515625,1514.1953125,659.2284,817.5122,0.9622287501257721,-1.1932643411882289,696.6831125,1.0168987267153655,-1.1593000000000302,3.1385999999999967,-0.0016921476532577126,-0.004581190912200908,0.004883715169259749,-0.5401646708876324,0.5200906611455238,0.749848096274127,3.1059585234267097,0.7883163598560897,-1.025815015248189,540.0800303813695,702.7917125835698
WT06,103,3.4004533937858383,697.2414981617648,1.7,1185.310546875,341.04541015625,1526.35595703125,658.4911,818.8234,0.9444232762049765,-1.1743755960578632,707.53255703125,1.0147596763770041,-0.7373000000000047,1.3111999999999853,-0.001057452836562155,-0.0018805535864644964,0.0021574726633535424,-0.5748817811185276,0.6664978190526512,0.8801752127070787,3.1092303838928337,0.7595280738112699,-0.9600145688064251,529.5744920800893,669.3619962117124
WT06,104,3.4337911721562877,712.6822078929229,1.7,1211.5597534179688,333.78179931640625,1545.341552734375,658.4458,818.7473,0.9238981873094948,-1.1488252280362987,726.594252734375,1.0195206849383596,-0.04529999999999745,-0.07609999999999673,-6.35626924571738e-05,0.00010677971072827791,0.00012426633693651698,-0.6364729935834141,0.7576808772651553,0.9895343265063259,3.1019620688905496,0.7187141845885796,-0.904566639298575,512.2148119165506,644.6685496815895
WT06,105,3.467128950526737,727.2041231043198,1.7,1236.2470092773438,323.51153564453125,1559.758544921875,655.928,817.2733,0.9019860850072559,-1.1238568017342765,742.485244921875,1.021013524720298,-2.5177999999999656,-1.4740000000000464,-0.003462301601442899,0.002026941202846558,0.00401198492259768,-0.6572754206579597,0.7489529153554592,0.996464474038357,3.0996935258343585,0.6899407924065823,-0.8822351997554615,501.7277889359283,641.5650748099348
WT07,1,0.0,641.6921458524816,1.7,1090.8766479492188,422.56158447265625,1513.438232421875,609.6294,830.8817,0.9500340684240625,-1.2948291565828376,682.556532421875,1.0636822296073227,0.0,0.0,0.0,-0.0,0.0,1.41837235925548,-2.0920085143345357,2.527504653516616,3.0368864358185674,1.417082273627419,-1.9836953880165633,909.330565013492,1272.9217502540198
WT07,2,0.03333777837044939,605.785737879136,1.7,1029.8357543945312,428.53851318359375,1458.374267578125,604.1619,826.6383,0.9973194517836931,-1.3645720727828154,631.735967578125,1.042837307114296,-5.467500000000086,-4.243400000000065,-0.009025468343216327,0.0070047868985101324,0.01142480276888574,0.9066292830109681,-1.3690469502740505,1.6420311229899576,3.0670879091016987,1.2929188313516904,-1.8109391124139105,783.231788268214,1097.0410864678483
WT07,3,0.06667555674089878,593.0270565257354,1.7,1008.14599609375,432.022216796875,1440.168212890625,599.2444,822.0014,1.0104840806264206,-1.3861111241967894,618.166812890625,1.042392258646969,-4.9174999999999045,-4.636899999999969,-0.008292201756879707,0.007819036161967668,0.011397277590677388,0.3022596875650674,-0.5411725629577226,0.6198618084905396,3.0677425844871826,1.1090124542564377,-1.5625185469363305,657.674391398077,926.6157746565211
WT07,4,0.10001333511134819,586.2280632467831,1.7,996.5877075195312,432.88519287109375,1429.472900390625,596.4711,821.1033,1.017472784732424,-1.4006550547109207,608.369600390625,1.0377694937038882,-2.773300000000063,-0.8980999999999995,-0.0047307527119059,0.001531997623972376,0.004972628876264751,0.03569876800081495,-0.11812804772420904,0.12340436659984533,3.0745676526482084,1.029083772693631,-1.4390760820129096,603.2777869848801,843.6267844231968
WT07,5,0.13335111348179757,586.3612634995404,1.7,996.8141479492188,436.50640869140625,1433.320556640625,593.9044,817.3802,1.012864315857839,-1.3939873775455165,615.940356640625,1.0504451691855456,-2.566699999999969,-3.723100000000045,-0.004377335543417903,0.006349498563018502,0.007712146164424254,0.004266592205034669,-0.06096845360335834,0.061117560028431446,3.055961014851401,1.0142604698612114,-1.4139380422650802,594.7230506254575,829.0784969726191
WT07,6,0.16668889185224697,582.2480684168198,1.7,989.8217163085938,442.35821533203125,1432.179931640625,592.5872,817.8956,1.0177572621430813,-1.4047201602985564,614.284331640625,1.0550216736844047,-1.317199999999957,0.5153999999999996,-0.0022622659849804772,-0.0008851897120095468,0.0024292814190717453,0.273494489269833,-0.548063880121429,0.6125138793159898,3.049325691864098,1.1074474156086633,-1.5844529719112082,644.8091186113433,922.5446823925906
WT07,7,0.20002667022269638,572.5241627412684,1.7,973.2910766601562,449.52166748046875,1422.812744140625,590.3295,819.0129,1.0310997131954729,-1.4305298418821901,603.799844140625,1.0546277055794597,-2.2577,1.1173000000000002,-0.003943414351614512,-0.0019515333547676372,0.004399886269358553,0.2929951953392944,-0.5808335434028926,0.6505488372396582,3.049895193729789,1.127167012800278,-1.6209736133917867,645.3303502730556,928.0465608328211
WT07,8,0.23336444859314576,567.6891371783088,1.7,965.071533203125,454.8515625,1419.923095703125,588.8599,819.4295,1.037292879914737,-1.443447560178733,600.493595703125,1.0577859542774948,-1.469600000000014,0.41660000000001673,-0.0025887407451631733,-0.0007338523369862623,0.002690746717580118,0.3127592487209654,-0.580800351020045,0.659657028618289,3.045338729310675,1.1399938522928605,-1.6341653760426884,647.1621263967104,927.6979323323403
WT07,9,0.26670222696359513,559.9475815716912,1.7,951.910888671875,465.593505859375,1417.50439453125,589.0386,822.7058,1.0519531102298085,-1.469255028641761,594.79859453125,1.062239777626572,0.17869999999993524,3.276299999999992,0.0003191370154655377,-0.005851083401063892,0.005859780320186555,0.3889989326212451,-0.6823528120354752,0.7854460705059185,3.038947682641769,1.1799575950859238,-1.6937909151701869,660.714401725512,948.4341266376478
WT07,10,0.30004000533404457,554.7698256548713,1.7,943.1087036132812,471.19354248046875,1414.30224609375,589.8477,826.0211,1.0632296003188737,-1.488943813814916,588.28114609375,1.060405809561327,0.8091000000000577,3.315300000000093,0.001458442695662053,-0.005975991927979478,0.006151384772537471,0.32125022161224237,-0.5790557030590655,0.662198770862,3.041574471965436,1.1688493129293145,-1.6793240620699867,648.4423295506119,931.6383171325967
WT07,11,0.33337778370449395,550.0426169002758,1.7,935.0724487304688,478.83355712890625,1413.906005859375,590.4007,829.3894,1.073372647608942,-1.5078638900272168,584.516605859375,1.0626751235265637,0.5529999999999973,3.3682999999999765,0.0010053766435706157,-0.006123707321046831,0.006205688805384933,0.39335044373844674,-0.677566300399608,0.7834670784573177,3.0383251363385733,1.2028355675031788,-1.7308704051285366,661.6108232501767,952.0524871521408
WT07,12,0.3667155620749433,542.8873219209559,1.7,922.908447265625,487.3101806640625,1410.2186279296875,591.4521,832.8548,1.089456460149414,-1.534120924122931,577.3638279296875,1.0635058226939982,1.0513999999999442,3.4653999999999314,0.0019366818077085756,-0.006383276713366484,0.006670604022404282,0.5004749007094347,-0.792657467423556,0.9374331906341082,3.03713829412389,1.254241482180755,-1.795109193559707,680.9117993032804,974.5420226473161
WT07,13,0.40005334044539276,535.3498391544118,1.7,910.0947265625,497.847412109375,1407.942138671875,592.4942,835.5284,1.1067420902485896,-1.560714767972513,572.413738671875,1.0692330450234295,1.042100000000005,2.6736000000000786,0.0019465775905452927,-0.004994117499359008,0.005360072192929587,0.5952497196484714,-0.9407016893133324,1.1132124222351012,3.0289933337463464,1.3032594325011226,-1.8712805519354132,697.6997275659461,1001.7897424914024
WT07,14,0.43339111881584214,525.863432042739,1.7,893.9678344726562,507.71795654296875,1401.685791015625,593.7761,839.7212,1.12914506660684,-1.5968427329850017,561.964591015625,1.0686512063268017,1.2819000000000642,4.19279999999992,0.0024377051566800696,-0.007973172775510953,0.008337499057814257,0.7072329635566987,-1.0952916729751259,1.303780009675651,3.0298178056136824,1.3625693214403582,-1.9583468706086424,716.5253797687727,1029.8230065084183
WT07,15,0.4667288971862915,516.8152573529412,1.7,878.5859375,518.3868408203125,1396.9727783203125,596.3517,844.3438,1.1538972418392481,-1.6337439500618,552.6289783203125,1.069296949843943,2.5756000000000085,4.622600000000034,0.0049835990005246515,-0.008944395379649537,0.0102390657633168,0.701164683741883,-1.0202305517292416,1.2379427662087645,3.028902820925046,1.3853885524544045,-1.9705756716611271,715.9899412705417,1018.4235728829904
WT07,16,0.5000666755567409,508.8443172679228,1.7,865.0353393554688,523.8430786132812,1388.87841796875,598.3478,847.1582,1.1758956122623863,-1.6648671730256233,541.72021796875,1.064608957170523,1.9960999999999558,2.814399999999978,0.0039228108328248175,-0.0055309647852824625,0.006780856604158682,0.8442906906005838,-1.09623920306813,1.3836788502316062,3.035564363953112,1.4540286344530582,-2.0259990983064085,739.8742077862765,1030.9181279631516
WT07,17,0.5334044539271903,496.38966279871323,1.7,843.8624267578125,529.794921875,1373.6573486328125,600.7262,847.2559,1.2101907936862,-1.706836309247567,526.4014486328125,1.0604601346145863,2.3783999999999423,0.09770000000003165,0.004791397118526192,-0.00019682118166842075,0.004795437928383022,1.1756090705871962,-1.4386325276542031,1.8578805764826793,3.041496564363828,1.596714021876363,-2.1798378389912356,792.592334905185,1082.0489698527351
WT07,18,0.5667422322976398,480.72926240808823,1.7,817.23974609375,532.46240234375,1349.7021484375,602.9691,846.4627,1.254280001553438,-1.7607887977525338,503.23944843749996,1.0468250797063046,2.242900000000077,-0.7931999999999562,0.0046656198725346,0.001649993170847614,0.00494878634200685,1.3377011114373865,-1.5183121087119815,2.0235404426406314,3.061240456829935,1.6912600853795356,-2.256768166287428,813.0382133847445,1084.894496005409
WT07,19,0.6000800106680891,466.6645723230699,1.7,793.3297729492188,532.4329223632812,1325.7626953125,606.3759,843.7625,1.299382760044207,-1.8080706144023868,482.00019531249995,1.0328621967446316,3.4067999999999756,-2.7001999999999953,0.007300318477232642,0.0057861688247691926,0.009315277748825058,0.8761622921511574,-0.8122475871101642,1.1947411874351088,3.0818628841987397,1.5836790850505522,-2.071627955410224,739.0469229221065,966.755373824028
WT07,20,0.6334177890385385,463.37635713465073,1.7,787.7398071289062,534.1229858398438,1321.86279296875,608.2735,841.003,1.3126986101779987,-1.8149458578345556,480.85979296874996,1.0377305306257107,1.8976000000000113,-2.7595000000000027,0.004095159303625401,0.005955202412707756,0.007227362278064519,0.3671535612550514,-0.09980379608960988,0.38047672104369695,3.074625371628152,1.4321126905544406,-1.8474063315594438,663.60716155542,856.0444160655038
WT07,21,0.6667555674089879,461.3136201746324,1.7,784.233154296875,534.6502685546875,1318.8834228515625,610.716,837.1574,1.3238629281502912,-1.814725088071517,481.72602285156245,1.0442484283668079,2.4424999999999955,-3.8455999999999904,0.005294662661543303,0.008336194362837631,0.009875504501267098,0.36243955127664407,-0.11946523772787643,0.38162071662187463,3.0650148889514632,1.442113430809557,-1.8537021377943472,665.2665674692159,855.1380439113656
WT07,22,0.7000933457794373,457.6514030905331,1.7,778.0073852539062,536.2225952148438,1314.22998046875,611.8179,834.2579,1.3368644690442903,-1.8229112690712457,479.97208046875005,1.0487722253826488,1.1019000000000005,-2.8995000000001028,0.0024077277870423602,0.006335608238977736,0.00677769023003401,0.16172303952573586,0.07389893715058449,0.17780718327848502,3.0583973941562874,1.3897428294021503,-1.7987486349767412,636.0177558109015,823.1998366042868
WT07,23,0.7334311241498866,459.9278349034927,1.7,781.8773193359375,537.0706787109375,1318.947998046875,613.8408,832.3764,1.3346459018485,-1.8097978352944408,486.571598046875,1.0579303123694894,2.022899999999936,-1.88149999999996,0.004398298703587714,0.0040908591679274155,0.006006676303730471,0.08446472771879598,0.06365464818064481,0.1057648545766126,3.045130948948774,1.3623835358402185,-1.788894087886593,626.5981099471567,822.7621847133391
WT07,24,0.766768902520336,458.06163114659927,1.7,778.7047729492188,538.7749633789062,1317.479736328125,614.946,833.0616,1.3424962017899096,-1.818667059964655,484.418136328125,1.0575392117334763,1.1052000000000817,0.6852000000000089,0.002412775759527369,-0.0014958685762106883,0.0028388571050789904,0.3194416610232693,-0.3855809240953576,0.5007151124377366,3.0456939742002613,1.44737924773255,-1.945265768620735,662.9888991041097,891.0516109880571
WT07,25,0.8001066808907855,454.4361069623162,1.7,772.5413818359375,542.6402587890625,1315.181640625,616.1903,834.1205,1.3559448524434639,-1.835506658077169,481.061140625,1.0585891685426565,1.2442999999999529,1.0588999999999942,0.0027381186946554307,-0.0023301405495224055,0.0035953927416278375,0.41151897780620317,-0.5747256402942718,0.7068645066109367,3.044183170690305,1.491126920910417,-2.0243013553962355,677.6219129252355,919.9156272648054
WT07,26,0.8334444592612349,450.1588350183824,1.7,765.27001953125,547.755126953125,1313.025146484375,616.6881,835.9392,1.3699344587445836,-1.8569872120045454,477.085946484375,1.0598169121014653,0.4977999999999838,1.8187000000000353,0.0011058319003772435,-0.0040401295243394884,0.0041887361775757095,0.41887415895514124,-0.6043494070887867,0.7353188198930753,3.0424193946630287,1.5076124395285362,-2.0556282698905584,678.6650594373873,925.3592272047866
WT07,27,0.8667822376316843,446.3992489085478,1.7,758.8787231445312,552.9389038085938,1311.817626953125,617.7601,837.3566,1.3838735201961736,-1.875801991260846,474.46102695312504,1.0628625117833166,1.0720000000000027,1.4173999999999296,0.002401437732301426,-0.003175184553884201,0.003981042593761818,0.4566381349042494,-0.6395023068787111,0.7857999661186202,3.0380572881731984,1.5341794860125155,-2.0862991103797706,684.8565702468889,931.3223558721011
WT07,28,0.9001200160021336,441.26382266773896,1.7,750.1484985351562,558.8727416992188,1309.021240234375,617.9375,838.2364,1.4003810606184501,-1.8996263843527725,470.784840234375,1.0669010602051205,0.1774000000000342,0.8798000000000457,0.0004020270660928669,-0.0019938185611525056,0.00203394646356965,0.5278565457974942,-0.7608701473660382,0.9260431491534715,3.0323018461931315,1.5744588973813654,-2.1505480227514244,694.7517516917346,948.9590413498412
WT07,29,0.933457794372583,436.1006074793199,1.7,741.3710327148438,564.4607543945312,1305.831787109375,618.8567,840.1624,1.4190686492665492,-1.9265334319440062,465.66938710937495,1.0678026563663001,0.9192000000000462,1.9260000000000446,0.0021077705103715893,-0.004416412100713197,0.004893607296025915,0.5752573489898936,-0.8706774682330156,1.0435517578230291,3.0310214180989594,1.608858581318792,-2.2137888973900735,701.6242046614419,965.4346829827848
WT07,30,0.9667955727430324,430.2437097886029,1.7,731.414306640625,570.538330078125,1301.95263671875,619.0074,842.2792,1.4387366646316448,-1.9576792892889652,459.67343671875005,1.0684024571669095,0.15069999999991524,2.1167999999998983,0.00035026659674806303,-0.0049200022030303995,0.0049324545985362555,0.7064014802626382,-1.105775872017528,1.3121521750366345,3.0301704914232857,1.6718593493987446,-2.3226012879512052,719.3069687300759,999.2845944879138
WT07,31,1.0001333511134818,422.4954762178309,1.7,718.2423095703125,577.0899658203125,1295.332275390625,619.4495,845.1015,1.4661683612456555,-2.0002616538414277,450.230775390625,1.0656463814028965,0.4420999999999822,2.822300000000041,0.001046401736552662,-0.006680071524706492,0.006761531791647137,0.5512810516425155,-0.9521113267698738,1.1001939721992515,3.0340864183137106,1.6478642576825497,-2.314066600537389,696.2151942919313,977.6826703938214
WT07,32,1.0334711294839312,419.77578555836396,1.7,713.6188354492188,583.8816528320312,1297.50048828125,619.3765,848.4348,1.4754936356706176,-2.0211618420806623,449.06568828125,1.0697751126447805,-0.07299999999997908,3.3333000000000084,-0.00017390236052534157,-0.007940667648483406,0.007942571670099508,0.5471497143146742,-0.9472484845744056,1.0939161308816767,3.028225823248226,1.6561768958535634,-2.333968264013337,695.2229574805423,979.7433614944896
