trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,com_smoothing_window
WT07,82,2.700360048006401,264.93339987362134,1.7,450.38677978515625,691.9088745117188,1142.295654296875,627.1510000000001,864.2163600000001,2.3672024754114203,-3.2620136246024436,278.0792942968749,1.049619619230812,0.2860000000000582,0.906439999999975,0.0010795165884576504,-0.0034213881693752673,0.0035876528636834817,0.03238117958737568,-0.10262795952858052,0.10761523529904972,3.0571625704229026,2.3777943817433416,-3.2955833014398728,629.957149755659,873.110088617199,5
WT07,83,2.7336978263768503,262.92717428768384,1.7,446.9761962890625,694.8658447265625,1141.842041015625,627.51134,865.2296600000001,2.386635545375023,-3.2907578394818264,276.6123810156249,1.0520494192546537,0.36033999999995103,1.0132999999999583,0.001370493563383761,-0.0038539188759973823,0.004090347578146049,0.04110932492725929,-0.11560215060441748,0.12269406595406887,3.0536301376379518,2.400097989441369,-3.328615125856999,631.0509823773704,875.1833693328239,5
WT07,84,2.7670356047472997,259.89889705882354,1.7,441.828125,697.76318359375,1139.59130859375,627.99568,866.26306,2.416307599250274,-3.3330770919121546,273.32824859375,1.0516714448845352,0.4843399999999747,1.033399999999915,0.0018635708172718903,-0.003976161544717995,0.004391213593151854,0.05589967023488762,-0.11926894169536098,0.131718842940183,3.0541788309807094,2.4346102833196737,-3.3721281587604777,632.752527402853,876.4123892028496,5
WT07,85,2.800373383117749,255.0720932904412,1.7,433.62255859375,700.6224365234375,1134.2449951171875,628.6140800000001,867.6339,2.4644565067501145,-3.4015242075582814,266.61109511718746,1.0452381978674838,0.6184000000000651,1.3708400000000438,0.0024244126122253437,-0.005374323714978568,0.00589585718175893,0.07272268071631141,-0.16120821415449713,0.17685213202404088,3.0635633649019,2.488194445892966,-3.454145353248101,634.6689658275683,881.0560857824436,5
WT07,86,2.8337111614881985,253.42191808363972,1.7,430.8172607421875,703.3792724609375,1134.196533203125,629.3225000000001,868.6336200000001,2.4832994113488542,-3.427618362959888,265.56291320312494,1.0479082283462087,0.7084200000000465,0.9997200000000248,0.002795417244716136,-0.003944883724185513,0.004834921423291191,0.0838513356725052,-0.11833073219066866,0.14502830301304256,3.0596579538911985,2.5107048720036524,-3.46629285990494,636.2676444051048,878.4345851967349,5
WT07,87,2.867048939858648,251.3720703125,1.7,427.33251953125,706.49169921875,1133.82421875,630.18178,869.3423,2.506968173578602,-3.458388590742216,264.48191875,1.0521531625259803,0.8592799999998988,0.7086799999999585,0.0034183590839334758,-0.0028192471785705698,0.004430951757871962,0.10253709908166854,-0.08456613836840281,0.13291082892912737,3.0534795885541284,2.5405485844207196,-3.4860835976731273,638.6229573953275,876.3040512295423,5
WT07,88,2.900386718229097,246.41583610983457,1.7,418.90692138671875,708.7163696289062,1127.623291015625,631.21876,869.92128,2.5615998142207377,-3.530297783346405,257.702011015625,1.0458013376249076,1.0369799999999714,0.5789800000000014,0.004208252263209901,-0.0023496054845352286,0.004819754458867099,0.12623073488724418,-0.07047876611411871,0.14457335474817748,3.062738424935957,2.602814804655281,-3.5533094664664198,641.3747863281868,875.591723136313,5
WT07,89,2.9337244965995466,242.1680405560662,1.7,411.6856689453125,710.7576904296875,1122.443359375,632.34862,870.0723,2.611197656585903,-3.592845273893864,252.37105937499996,1.0421319790815733,1.1298600000000079,0.1510200000000168,0.004665603262121722,-0.0006236165583751048,0.004707095857468856,0.13994943545060315,-0.018706002285019643,0.1411940473406358,3.068125655380799,2.656811640877962,-3.598942156611889,643.3948691979631,871.5487701413242,5
WT07,90,2.967062274969996,241.25086167279412,1.7,410.12646484375,710.634521484375,1120.760986328125,633.45518,869.633,2.6257115751120024,-3.6046834982064175,251.12798632812496,1.0409413031184407,1.1065600000000586,-0.4393000000000029,0.004586760819535947,0.0018209261386838928,0.004934992078835822,0.13758447754280026,0.05462050045596205,0.1480300223967593,3.0698798846528788,2.6705291193522904,-3.586891108110302,644.2674511660281,865.3405705580936,5
WT07,91,3.0004000533404453,243.22373334099265,1.7,413.4803466796875,709.9720458984375,1123.452392578125,634.51778,868.95942,2.6087823391413223,-3.572675281576013,254.49297257812498,1.0463328108747232,1.062599999999975,-0.6735800000000154,0.004368817078020262,0.0027693843472736917,0.00517262528356018,0.13104703707229576,0.08307045288082165,0.15515806800567114,3.061960483978368,2.651580748120797,-3.5455454563168414,644.9273688130426,862.3608026155755,5
WT07,92,3.0337378317108947,242.08783318014707,1.7,411.54931640625,709.6728515625,1121.22216796875,635.48234,868.2185000000001,2.6250073440374537,-3.5863780868075454,253.00366796874994,1.0450903899019162,0.9645600000000059,-0.74091999999996,0.003984339019971478,0.003060542077918523,0.0050241293013593025,0.11951423324306445,0.09180402016924401,0.15070378252357364,3.063779998344912,2.664016095745353,-3.556413787732926,644.9258841760278,860.9645077642635,5
WT07,93,3.067075610081344,242.09307502297796,1.7,411.5582275390625,709.087646484375,1120.6458740234375,636.3256800000001,867.30186,2.628434043144787,-3.5825141215529657,253.34401402343747,1.0464736093727243,0.8433400000001257,-0.9166400000000294,0.003483536238779573,0.0037863123507891655,0.005145015640853691,0.10449215301843207,0.1135742252742718,0.1543298891630473,3.061754490279381,2.662562237730662,-3.545419630262154,644.5878795722773,858.3215405369943,5
WT07,94,3.100413388451794,241.42649931066177,1.7,410.425048828125,708.6240234375,1119.049072265625,637.0740400000001,866.4119000000001,2.638790861065457,-3.5887191442275035,252.63717226562494,1.046435138590721,0.7483599999999342,-0.8899599999999737,0.0030997425806061274,0.003686256490240513,0.0048163150829096555,0.09297987844786139,0.11057294968125442,0.144470187226958,3.061810770407332,2.669158472070853,-3.552605563744362,644.4055860174608,857.6931246863815,5
WT07,95,3.1337511668222433,241.29595588235296,1.7,410.203125,708.723388671875,1118.926513671875,637.8105800000001,865.73976,2.6432709063345143,-3.5878751338132786,253.18675367187495,1.0492788938216582,0.7365399999999909,-0.6721400000000131,0.003052434083723727,0.0027855419190188327,0.004132384011450222,0.0915608127753769,0.0835551154028889,0.12395499080746085,3.057658896244972,2.6732156502978848,-3.560548633952388,645.0361256182939,859.1459860951476,5
WT07,96,3.1670889451926927,242.2913315716912,1.7,411.895263671875,709.2576904296875,1121.1529541015625,638.38782,865.44402,2.6347943026228675,-3.5719149108061474,255.70893410156248,1.0553779718111838,0.5772399999999607,-0.29574000000002343,0.0023824211797241375,0.0012205967010112263,0.0026768987623960756,0.07146310570700523,0.036613018643532745,0.08029625527683268,3.0488109185908776,2.6582339673364914,-3.5599059605559775,644.0670475750579,862.5343554531081,5
WT07,97,3.200426723563142,241.39669979319854,1.7,410.3743896484375,709.5992431640625,1119.9736328125,638.84356,865.25404,2.646446950382044,-3.5843656551280616,254.71959281249997,1.055190866448112,0.4557399999999916,-0.18997999999999138,0.0018879297040531964,0.0007870033027077205,0.0020453979480578467,0.05663033940277968,0.023606951068020784,0.06135375684994317,3.0490812126231646,2.6650198697153598,-3.5766233388623325,643.3270014325877,863.3850704046979,5
WT07,98,3.2337645019335914,240.43327780330884,1.7,408.736572265625,711.328125,1120.064697265625,639.13142,865.2139599999999,2.6582485828889877,-3.5985615964018307,254.85073726562507,1.059964492411532,0.2878600000000233,-0.0400800000001027,0.0011972552328447347,0.00016669905416708135,0.0012088046439496746,0.035912867964410664,0.005000304828795772,0.03625930409991444,3.042207587177645,2.6700534538372347,-3.5969179528681443,641.9697038161321,864.8187733976555,5
WT07,99,3.267102280304041,239.56772748161765,1.7,407.26513671875,711.8128662109375,1119.0780029296875,639.30282,865.49192,2.6685682029064393,-3.612723337563948,253.58608292968745,1.0585152081853155,0.1713999999999487,0.277960000000121,0.0007154552985985997,-0.0011602564457328637,0.0013631108920984635,0.021460797136763594,-0.03480305234620298,0.04088787431938551,3.044289520103437,2.6756177285823135,-3.6241555788525557,640.9916588459926,868.2307160655333,5
WT07,100,3.30044005867449,238.21989171645222,1.7,404.97381591796875,713.1570434570312,1118.130859375,639.3399000000001,865.9597400000001,2.68382247759978,-3.6351277542797833,252.17111937499988,1.058564495005117,0.037080000000059954,0.4678200000000743,0.00015565450782840354,-0.0019638158536185966,0.001969974881243677,0.0046690126168207925,-0.05890662034514342,0.059091366537785336,3.04421864813661,2.6853562086344014,-3.6544780793233542,639.7052652409898,870.5693723365578,5
WT07,101,3.3337778370449396,237.13084501378677,1.7,403.1224365234375,714.6025390625,1117.7249755859375,639.3788400000001,866.5110000000002,2.6963124091377764,-3.654147143740922,251.2139755859373,1.0593897034834576,0.038940000000025066,0.5512600000000702,0.00016421313725661078,-0.002324708116179572,0.0023305007573220897,0.004925737265149297,-0.06973194465292244,0.06990570071663339,3.043032774599293,2.697931102602489,-3.6770624226150064,639.7626821491057,871.9449194431384,5
WT07,102,3.367115615415389,235.59196920955884,1.7,400.50634765625,716.705322265625,1117.211669921875,639.36684,867.1714000000001,2.7138736610808825,-3.680819014796943,250.04026992187494,1.0613276452537495,-0.012000000000057298,0.6603999999998678,-5.09355222944094e-05,-0.002803151576921718,0.0028036143084650784,-0.0015278619267431043,-0.08408333470134385,0.08409721479671849,3.04025327722577,2.7133711167901855,-3.708475702261505,639.2484446009397,873.6870934615896,5
WT07,103,3.4004533937858383,232.58074592141546,1.7,395.38726806640625,718.7129516601562,1114.1002197265625,639.4547,867.9353,2.749387948975189,-3.7317590351750725,246.16491972656252,1.0584062698368715,0.08785999999997784,0.7638999999999214,0.00037776127878471954,-0.003284450726880154,0.0033061034710142752,0.011331327318426447,-0.0985203840034971,0.0991698797165442,3.0444461855299085,2.753109915673856,-3.7641197267424777,640.3203577910707,875.46177378328,5
WT07,104,3.4337911721562877,230.2682674632353,1.7,391.4560546875,720.3834228515625,1111.8394775390625,639.2767,868.5178,2.7762257780571833,-3.771765035487001,243.32167753906253,1.056687837276195,-0.17799999999999727,0.5824999999999818,-0.0007730114182077511,-0.0025296581522809432,0.0026451308134156607,-0.0231872505005597,-0.07587962593581916,0.07934334387921614,3.0469206865140834,2.7686157176433404,-3.7966687444255593,637.5243445732139,874.2523339106905,5
WT08,1,0.0,220.60826918658088,1.7,375.0340576171875,722.7335205078125,1097.767578125,637.9966,872.369,2.891988602024751,-3.9543803286094787,225.39857812499997,1.0217140951065966,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,3.0986306424517385,2.891988602024751,-3.9543803286094787,637.9966,872.369,5
WT08,2,0.03333777837044939,220.56076947380515,1.7,374.95330810546875,723.4699096679688,1098.4232177734375,637.7589,873.3733,2.891533709832035,-3.9597853330110273,225.04991777343753,1.0203533398543276,-0.23769999999990432,1.0042999999999438,-0.001077707520548593,-0.004553393617531876,0.004679192979139353,-0.032326914786375595,-0.13658359495148614,0.14035707260226404,3.1006961392298393,2.881108014009288,-4.003834665424945,635.4594005070352,883.088854652021,5
WT08,3,0.06667555674089878,222.76999080882354,1.7,378.708984375,722.776611328125,1101.485595703125,637.1383,873.4837799999999,2.8600723898524487,-3.921011877895192,228.0018157031251,1.023485321677781,-0.6206000000000813,0.11047999999993863,-0.0027858330367875584,-0.0004959375344893299,0.002829632440260103,-0.0835638477714796,-0.014876142284541937,0.08487765467804205,3.095948262259224,2.8330810318927067,-3.9258169137111607,631.1254354353906,874.5541977845593,5
WT08,4,0.10001333511134819,224.7552849264706,1.7,382.083984375,722.1434326171875,1104.2274169921875,636.55164,873.54794,2.8321987632382033,-3.886662510675929,230.67947699218746,1.0263584105159305,-0.586659999999938,0.064160000000129,-0.0026102167083273064,-0.0002854660348526138,0.0026257802881211353,-0.07829606038298588,-0.008562839181439004,0.07876290552248157,3.091611975861546,2.8068734439567735,-3.8894322111584914,630.8596406490485,874.1704448211193,5
WT08,5,0.13335111348179757,225.0290096507353,1.7,382.54931640625,720.9149169921875,1103.4642333984375,635.85536,873.19574,2.825659504909625,-3.8803696525851317,230.2684933984375,1.0232835924391896,-0.6962800000000016,-0.3522000000000389,-0.0030941788397890967,0.0015651315381367233,0.00346750334163773,-0.09281298847831373,0.04694768561794915,0.10401123023576535,3.0962534134962962,2.79568360304263,-3.865206912541533,629.1099124894824,869.7836836243974,5
WT08,6,0.16668889185224697,226.96999942555146,1.7,385.8489990234375,718.59765625,1104.4466552734375,635.10232,872.52014,2.7981773873525526,-3.8442091122540436,231.92651527343753,1.0218377576791238,-0.7530400000000554,-0.6756000000000313,-0.0033177953117414553,0.0029766048451775017,0.004457346983907329,-0.09952058817099668,0.08928623893594434,0.1337025801292842,3.0984431389916205,2.7660578409524255,-3.8153926276743064,627.8121465720142,865.9796625114906,5
WT08,7,0.20002667022269638,228.62017463235296,1.7,388.654296875,716.671875,1105.326171875,634.33546,871.69886,2.774625909634104,-3.812869364664733,233.62731187500003,1.0219015546230734,-0.7668599999999515,-0.8212800000000016,-0.003354297149117084,0.0035923338844470417,0.004914892888143277,-0.10061549728491605,0.10775564719787346,0.14742712707274575,3.098346420140569,2.742151975592748,-3.7780909272061534,626.9112635284657,863.7478075547791,5
WT08,8,0.23336444859314576,229.95813706341912,1.7,390.9288330078125,714.5736083984375,1105.50244140625,633.6411,870.7035,2.7554628337646125,-3.7863565565408654,234.79894140625004,1.0210508069192432,-0.6943599999999606,-0.9953600000000051,-0.0030195061104033305,0.004328440005258432,0.005277576151026592,-0.0905731052876583,0.12983588639773191,0.15830617422619367,3.099636934896453,2.7262422807804985,-3.7444691067766662,626.9215960718102,861.0711400858871,5
WT08,9,0.26670222696359513,232.05164292279412,1.7,394.48779296875,712.219482421875,1106.707275390625,633.03578,869.7246,2.7279952515165657,-3.747978635468511,236.982675390625,1.0212497201300639,-0.6053200000000061,-0.9788999999999533,-0.0026085572693032044,0.004218457528118614,0.004959834164946969,-0.07824628385001892,0.12653685201344594,0.1487751856117493,3.0993350553716317,2.7027490995348993,-3.707151538767837,627.1773689551758,860.2506051348408,5
WT08,10,0.30004000533404457,232.52405503216912,1.7,395.2908935546875,710.9195556640625,1106.21044921875,632.4687,868.6770200000001,2.7200140644050768,-3.73585872601362,237.53342921874992,1.0215434664851677,-0.5670800000000327,-1.0475799999999253,-0.0024388014389374836,0.004505254305215842,0.005122994125824216,-0.07315428796236875,0.1351396081392544,0.15366933179822317,3.098889414112554,2.6964074498452866,-3.6922496809396588,626.9795942569762,858.5368680033221,5
WT08,11,0.33337778370449395,233.49839154411765,1.7,396.947265625,709.17724609375,1106.12451171875,631.9927399999999,867.6063600000001,2.706625668042728,-3.7156845246879264,238.5181517187499,1.0214980503353224,-0.4759600000001001,-1.0706599999999753,-0.0020383866323557577,0.0045852992516125434,0.005017966648933131,-0.06114344542414331,0.13754063635136984,0.15051892760139818,3.0989583021841662,2.6868953459596434,-3.671301663435992,627.3857415289523,857.2430332855478,5
WT08,12,0.3667155620749433,232.72597369025735,1.7,395.6341552734375,708.111328125,1103.7454833984375,631.66326,866.5497400000002,2.714193220395337,-3.7234766977635236,237.19574339843734,1.0192061489197117,-0.32947999999987587,-1.0566199999999526,-0.001415742277389251,0.004540189404927543,0.0047558013024729725,-0.04246660535256797,0.13618752139020657,0.14265501586897927,3.102440678412293,2.700505092319895,-3.6795797999637236,628.4776770656458,856.33379171756,5
