trial,frame,time_s,com_x_m,com_y_m,com_z_m,displacement_x_m,displacement_y_m,displacement_z_m,displacement_m,velocity_x_m_s,velocity_y_m_s,velocity_z_m_s,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m,xcom_z_m
WT02,971,2.86,-1.53756,0.194007,0.911586,-0.0050200000000000244,-0.00016599999999999948,-0.0006359999999999699,0.005062850185419296,-1.2574999999999932,-0.0416249999999998,-0.15699999999999648,1.26794632797488,3.280467052977437,-1.920889562434914,0.18131825802278068,0.8637269611910294
WT02,972,2.864,-1.5426,0.19384,0.910966,-0.005039999999999933,-0.00016700000000000048,-0.0006199999999999539,0.00508073705282996,-1.262500000000017,-0.0416249999999998,-0.1527499999999975,1.2723880906095602,3.2815831998073848,-1.927322837462759,0.18115557377474295,0.8644183458040122
WT02,973,2.868,-1.54766,0.193674,0.9103640000000001,-0.0050600000000000644,-0.00016599999999999948,-0.0006019999999999914,0.00509838798052881,-1.2675000000000125,-0.041499999999999204,-0.14837500000000148,1.276829526845707,3.2826680332396085,-1.933778848194692,0.18103184441808345,0.8651644859164597
WT02,974,2.872,-1.55274,0.193508,0.909779,-0.005079999999999973,-0.00016599999999999948,-0.0005850000000000577,0.005116266314413255,-1.2712499999999807,-0.04137500000000216,-0.14362500000001432,1.2800064819171642,3.2837232632428677,-1.9398767646080344,0.18090797354127158,0.8660405395737776
WT02,975,2.876,-1.5578299999999998,0.193343,0.909215,-0.005089999999999817,-0.00016500000000002624,-0.0005640000000000089,0.005123809227517956,-1.2750000000000057,-0.04137500000000216,-0.13850000000000762,1.2831676198474682,3.284741577283237,-1.9459883893289223,0.18074687971883532,0.8670503435905423
WT02,976,2.88,-1.56294,0.193177,0.908671,-0.00511000000000017,-0.00016599999999999948,-0.0005439999999999889,0.005141555406684024,-1.2800000000000011,-0.041499999999999204,-0.13324999999998965,1.2875860408143607,3.2857246790078345,-1.9525039851317405,0.1805466051695571,0.8681167804540623
WT02,977,2.884,-1.5680699999999999,0.193011,0.908149,-0.005129999999999857,-0.00016599999999999948,-0.0005220000000000224,0.00515916078446859,-1.2849999999999966,-0.041499999999999204,-0.12762499999999477,1.2919889282130053,3.286668853305418,-1.9590433707147483,0.18038423355279237,0.8693178899319316
WT02,978,2.888,-1.57322,0.192845,0.90765,-0.00515000000000021,-0.00016599999999999948,-0.0004990000000000272,0.00517678056324606,-1.2887500000000216,-0.0416249999999998,-0.1217500000000058,1.2951572358694743,3.287572187413779,-1.9652266013862458,0.18018368106094887,0.8706165926527434
WT02,979,2.892,-1.5783800000000001,0.192678,0.907175,-0.005160000000000053,-0.00016700000000000048,-0.0004750000000000032,0.00518450711254219,-1.2924999999999613,-0.041875000000000995,-0.11562499999999432,1.2983369771557378,3.288432766920564,-1.9714243745122746,0.17994397045825733,0.8720138736533997
WT02,980,2.896,-1.5835599999999999,0.19251,0.906725,-0.00517999999999974,-0.00016800000000000148,-0.00044999999999995044,0.005202222986377772,-1.2974999999999852,-0.04199999999999804,-0.10924999999998875,1.3027685183868847,3.289248676478719,-1.9780269824687788,0.17974112657904573,0.8735107280657339
WT02,981,2.9,-1.58876,0.192342,0.906301,-0.0052000000000000934,-0.00016799999999997373,-0.00042399999999997995,0.005219961685683234,-1.3012500000000387,-0.042124999999998636,-0.10275000000000034,1.3059799541436694,3.2900180005560364,-1.984274553348984,0.17953811868601352,0.8750701678335393
WT02,982,2.904,-1.59397,0.192173,0.905903,-0.005210000000000159,-0.00016900000000000248,-0.00039800000000000946,0.005227912107141977,-1.3049999999999784,-0.042500000000000426,-0.0958750000000208,1.3092071133418683,3.290740640493571,-1.9905372602518576,0.17925797428298515,0.8767682213971987
WT02,983,2.908,-1.5992,0.192002,0.905534,-0.005229999999999846,-0.00017100000000000448,-0.0003690000000000637,0.005245788977837217,-1.3075000000000045,-0.042874999999998664,-0.08887500000000159,1.3112182431807498,3.291411051332999,-1.9964460381302043,0.17897567198100808,0.8785319031443041
WT02,984,2.912,-1.60443,0.19183,0.905192,-0.005230000000000068,-0.00017200000000000548,-0.00034199999999995345,0.0052439916094517815,-1.3100000000000023,-0.043250000000000455,-0.08187499999998238,1.3132684714577605,3.29203277372729,-2.0023604247681592,0.17869222070899005,0.8803213484519954
WT02,985,2.916,-1.60968,0.191656,0.904879,-0.005249999999999977,-0.00017400000000000748,-0.0003130000000000077,0.005262199635133559,-1.3149999999999977,-0.04375000000000284,-0.07450000000001467,1.3178350854716216,3.2926020858499787,-2.0090601758345583,0.17836863673554137,0.882252518555376
WT02,986,2.92,-1.61495,0.19147999999999998,0.904596,-0.005270000000000108,-0.00017600000000000948,-0.0002830000000000332,0.005280526962340138,-1.3175000000000239,-0.04425000000000168,-0.06700000000000728,1.3199444353835748,3.2931170856529417,-2.0150268772358415,0.17804288287082629,0.8842505345162779
WT02,987,2.924,-1.62022,0.191302,0.904343,-0.005269999999999886,-0.00017799999999998373,-0.0002529999999999477,0.005279071225130304,-1.3199999999999932,-0.044624999999999915,-0.05962499999998272,1.3220992894824426,3.293577696482834,-2.020999978990507,0.17775290411935496,0.8862395861762862
WT02,988,2.928,-1.62551,0.191123,0.904119,-0.005290000000000017,-0.00017900000000001248,-0.00022400000000000198,0.005297765283588938,-1.322499999999991,-0.04512499999999875,-0.05212499999998954,1.3242958624302859,3.293985671380858,-2.0269992995711155,0.17742379043996506,0.888294705300461
WT02,989,2.932,-1.6308,0.190941,0.903926,-0.005290000000000017,-0.00018199999999998773,-0.00019299999999999873,0.005296647335815381,-1.3237499999999898,-0.04574999999999818,-0.04450000000001353,1.3252876574540238,3.294337307080873,-2.0326258838142386,0.17705353319395595,0.890417972177723
WT02,990,2.936,-1.6360999999999999,0.190757,0.903763,-0.00529999999999986,-0.00018399999999998973,-0.00016300000000002424,0.00530569740938913,-1.3262499999999875,-0.046375000000001165,-0.036875000000009095,1.3275727734290002,3.294634372114153,-2.038648462198231,0.17668108299005195,0.8925705592508474
WT02,991,2.94,-1.64141,0.19057,0.903631,-0.005310000000000148,-0.00018700000000002048,-0.000132000000000021,0.005314931137841918,-1.3274999999999864,-0.046875,-0.029124999999993406,1.3286465975758803,3.2948749990162423,-2.044308440880562,0.17634336013839808,0.89479151443266
WT02,992,2.944,-1.64672,0.190382,0.9035299999999999,-0.005309999999999926,-0.00018799999999999373,-0.00010100000000001774,0.005314286875959861,-1.3287500000000136,-0.047374999999998835,-0.021625000000000227,1.3297701281612684,3.2950591506633944,-2.049975279873351,0.17600441288127988,0.8969671436107158
WT02,993,2.948,-1.65204,0.190191,0.903458,-0.005319999999999991,-0.00019099999999999673,-7.199999999996098e-05,0.005323914443339591,-1.3300000000000125,-0.04787500000000122,-0.014124999999992838,1.3309363362873647,3.2951904459379464,-2.055658553106553,0.17566224945114545,0.899171449576972
WT02,994,2.952,-1.65736,0.189999,0.903417,-0.005319999999999991,-0.00019199999999999773,-4.099999999995774e-05,0.00532362141779446,-1.3300000000000125,-0.04837500000000006,-0.006500000000002615,1.3308953342111594,3.295265218316298,-2.0609693946573353,0.17531884626575306,0.9014444728832529
WT02,995,2.956,-1.6626800000000002,0.189804,0.9034059999999999,-0.0053200000000002134,-0.00019500000000000073,-1.1000000000094268e-05,0.005323583943172332,-1.329999999999984,-0.04887499999999889,0.000999999999990564,1.3308981048994537,3.2952852800643173,-2.0662869374770567,0.17497220370737523,0.9037094638627617
WT02,996,2.96,-1.668,0.189608,0.9034249999999999,-0.005319999999999769,-0.00019600000000000173,1.8999999999991246e-05,0.005323643207428307,-1.3299999999999557,-0.04925000000000068,0.00837500000000091,1.3309379035570676,3.295250628184241,-2.071611181688118,0.17466224759538287,0.9059665365764198
WT02,997,2.964,-1.67332,0.18941,0.903473,-0.005319999999999991,-0.00019800000000000373,4.8000000000048004e-05,0.005323899698529257,-1.330000000000041,-0.04962499999999892,0.015749999999997044,1.3310186712158132,3.2951630914614713,-2.076941903706793,0.1743500473898883,0.9082527330702109
WT02,998,2.968,-1.6786400000000001,0.18921100000000002,0.903551,-0.0053200000000002134,-0.00019899999999997697,7.80000000000225e-05,0.005324291971708752,-1.3287500000000136,-0.049875000000000114,0.023000000000010346,1.3298846108309685,3.2950208591645045,-2.0818999661104836,0.17407452526076375,0.9105312289524329
WT02,999,2.972,-1.68395,0.18901099999999998,0.903657,-0.005309999999999926,-0.00020000000000003348,0.0001060000000000505,0.005314822292419497,-1.327499999999958,-0.05012500000000131,0.030125000000012392,1.328787522988491,3.294827598638564,-2.0868542370983194,0.17379776091558988,0.9128001187514819
WT02,1000,2.976,-1.68926,0.18881,0.903792,-0.005309999999999926,-0.00020099999999997897,0.00013499999999999623,0.005315517472457334,-1.3262499999999875,-0.05024999999999835,0.03725000000000023,1.3277242513036984,3.2945815141760226,-2.091814920645721,0.1735576834967412,0.9150984435770431
WT02,1001,2.98,-1.6945599999999998,0.188609,0.9039550000000001,-0.00529999999999986,-0.00020100000000000673,0.00016300000000002424,0.005306314163333955,-1.3249999999999886,-0.050374999999995396,0.044124999999993975,1.3266912437526557,3.2942844634392396,-2.096771774576591,0.1733173636646837,0.9173494109835395
WT02,1002,2.984,-1.69986,0.18840700000000002,0.904145,-0.005300000000000082,-0.00020199999999997997,0.00018999999999991246,0.005307250135428029,-1.3225000000000193,-0.0503750000000025,0.05087499999999068,1.3244365429306346,3.293938309374119,-2.1013550723990053,0.17311375669406384,0.9195900372841552
WT02,1003,2.988,-1.70514,0.18820599999999998,0.904362,-0.0052800000000001734,-0.00020100000000003448,0.00021700000000002273,0.005288278547883219,-1.3200000000000216,-0.0503750000000025,0.05762500000000159,1.32221718384313,3.2935430984430467,-2.1059241891074763,0.17291092157099255,0.9218583552252414
WT02,1004,2.992,-1.71042,0.188004,0.904606,-0.005279999999999951,-0.00020199999999997997,0.00024400000000002198,0.005289493359481557,-1.3187500000000227,-0.05024999999999835,0.0641250000000042,1.3212640313824713,3.2930988836612087,-2.1108786702643623,0.17274481654537768,0.9240785400801543
WT02,1005,2.996,-1.7156900000000002,0.187804,0.904875,-0.005270000000000108,-0.00020000000000000573,0.0002689999999999637,0.005280649675939611,-1.3150000000000261,-0.04999999999999716,0.07037499999999852,1.3178306570364298,3.29260936331581,-2.115069293107446,0.17261847554724657,0.9262486256672512
WT02,1006,3.0,-1.7209400000000001,0.18760400000000002,0.905169,-0.005249999999999977,-0.00019999999999997797,0.00029400000000001647,0.005262027746030969,-1.3112499999999727,-0.049749999999995964,0.07662500000000705,1.3144287792135902,3.2920745981119177,-2.11924506901393,0.17249194876381943,0.9284445965019605
WT02,1007,3.004,-1.72618,0.18740600000000002,0.9054880000000001,-0.005239999999999911,-0.00019800000000000373,0.00031900000000006923,0.005253433639059231,-1.308749999999975,-0.04950000000000543,0.08262500000000728,1.3122894890705086,3.291494654310353,-2.12379571488081,0.1723672394371709,0.9305905776061361
WT02,1008,3.008,-1.7314100000000001,0.18720799999999999,0.90583,-0.005230000000000068,-0.00019800000000003148,0.00034199999999995345,0.00524490876946403,-1.3049999999999784,-0.04925000000000068,0.08824999999998795,1.3089074165119325,3.2908732366910325,-2.127961281723678,0.17224236733724768,0.9326465905073643
WT02,1009,3.012,-1.7366199999999998,0.187012,0.9061939999999999,-0.005209999999999715,-0.00019599999999997397,0.00036399999999991994,0.005226376565078043,-1.3012499999999818,-0.048749999999998295,0.09362499999998875,1.305524325941478,3.290212231336101,-2.132111204976636,0.17219532661470846,0.934649611193801
WT02,1010,3.016,-1.74182,0.186818,0.9065789999999999,-0.0052000000000000934,-0.00019399999999999973,0.0003849999999999687,0.005217840645324553,-1.297500000000042,-0.04837500000000006,0.09887500000000671,1.3021607643644124,3.289513524315285,-2.1362552228404708,0.17211217810797136,0.9366366359601949
WT02,1011,3.02,-1.747,0.186625,0.906985,-0.0051800000000001845,-0.00019299999999999873,0.0004060000000001285,0.005199469684496873,-1.293750000000017,-0.04800000000000182,0.10387500000000216,1.2988006306300612,3.2887771880010814,-2.140383292951615,0.17202990971078033,0.9385696875790139
WT02,1012,3.024,-1.75217,0.186434,0.9074099999999999,-0.005169999999999897,-0.00019100000000002448,0.0004249999999998977,0.00519095424753473,-1.2887499999999648,-0.047500000000002984,0.10849999999997806,1.2941812324786295,3.2880069220763177,-2.144124770942557,0.17198755839396845,0.9404087139842948
WT02,1013,3.028,-1.75731,0.186245,0.9078529999999999,-0.005139999999999922,-0.00018899999999999473,0.0004429999999999712,0.005162515859539724,-1.2837499999999977,-0.04712499999999764,0.1128750000000025,1.2895641099805757,3.2872046089262117,-2.1478393867360888,0.17190911111981516,0.9421906860976335
WT02,1014,3.032,-1.76244,0.186057,0.908313,-0.005130000000000079,-0.00018799999999999373,0.000460000000000127,0.005154012417524906,-1.2800000000000011,-0.0467499999999994,0.11675000000002456,1.2861633352727828,3.2863721284845266,-2.151927236976495,0.1718315872432415,0.9438384960289182
WT02,1015,3.036,-1.76755,0.185871,0.908787,-0.005109999999999948,-0.00018599999999999173,0.00047399999999997444,0.0051353064173425365,-1.2737500000000068,-0.046249999999997016,0.12037499999999568,1.2802610146470195,3.2855149729787523,-2.1552365606992456,0.17179405913064663,0.9454250920464532
WT02,1016,3.04,-1.7726300000000001,0.18568700000000002,0.909276,-0.0050800000000001955,-0.00018399999999998973,0.0004889999999999617,0.005106797137149854,-1.2687500000000114,-0.04587499999999878,0.12375000000000114,1.275595994280724,3.284631394788133,-2.1588986090174966,0.17172044044242207,0.9469514603869282
WT02,1017,3.044,-1.7777,0.185504,0.9097770000000001,-0.005069999999999908,-0.00018300000000001648,0.0005010000000000847,0.005097979011333722,-1.2649999999999864,-0.04550000000000054,0.1266250000000042,1.2721356612503898,3.283726872612481,-2.1629330139118945,0.17164779278024378,0.9483383678945422
WT02,1018,3.048,-1.78275,0.18532300000000002,0.910289,-0.005049999999999999,-0.00018099999999998673,0.0005119999999999569,0.005079114588193491,-1.258749999999992,-0.0451250000000023,0.1291249999999735,1.2661599795246938,3.2828032622885743,-2.166187537807997,0.17157712600310876,0.9496227613262743
WT02,1019,3.052,-1.78777,0.185143,0.9108099999999999,-0.0050200000000000244,-0.00018000000000001348,0.0005209999999998827,0.005050172373295799,-1.2524999999999977,-0.04487500000000466,0.13137500000000557,1.2601703877849202,3.2818642161888647,-2.169412846106074,0.17146936908661728,0.9508406019219062
WT02,1020,3.056,-1.79277,0.184964,0.91134,-0.004999999999999893,-0.00017900000000001248,0.0005300000000001415,0.005031196776115906,-1.2475000000000023,-0.04449999999999932,0.13312500000002103,1.255371963055178,3.280909774927481,-2.17299990133204,0.1714006888903603,0.9519156357633954
WT02,1021,3.06,-1.79775,0.184787,0.911875,-0.0049799999999999844,-0.00017699999999998273,0.0005349999999999522,0.005011781519579618,-1.2425000000000068,-0.04412499999999753,0.13437499999999147,1.2505238527313323,3.279947173549423,-2.176567076695606,0.17133403942922126,0.9528436476305582
WT02,1022,3.064,-1.80271,0.184611,0.912415,-0.0049600000000000755,-0.00017600000000000948,0.0005399999999999849,0.004992411841985869,-1.2362500000000125,-0.043874999999996334,0.1354999999999933,1.2444273092973446,3.2789764345698837,-2.1797331426387716,0.17123029999330672,0.9537388712457435
WT02,1023,3.068,-1.8076400000000001,0.18443600000000002,0.912959,-0.004930000000000101,-0.00017499999999998073,0.0005439999999999889,0.0049630092685789915,-1.228749999999991,-0.04362499999999869,0.1360000000000099,1.2370229194016495,3.277999375917764,-2.182487539333643,0.17112757769812428,0.9544477205284879
WT02,1024,3.072,-1.81254,0.184262,0.9135030000000001,-0.004899999999999904,-0.00017400000000000748,0.0005440000000001,0.0049331746370870734,-1.2237499999999955,-0.04337500000000105,0.13612500000000693,1.2320614711734115,3.277023190167654,-2.1859734269198103,0.17102590202848034,0.9550422238933295
WT02,1025,3.076,-1.81743,0.184089,0.914048,-0.004890000000000061,-0.00017300000000000648,0.0005449999999999067,0.004923317377541336,-1.2174999999999727,-0.04312500000000341,0.13599999999999568,1.2258311529835308,3.276046083965473,-2.1890670187705834,0.1709252657622316,0.9555614575382332
WT02,1026,3.08,-1.82228,0.183917,0.914591,-0.004849999999999799,-0.00017200000000000548,0.0005430000000000712,0.004883332161546881,-1.2112499999999784,-0.042874999999998664,0.13537499999998204,1.2195454967937616,3.27507343218027,-2.1921190356986986,0.17082569048042806,0.9559259510486734
WT02,1027,3.084,-1.8271199999999999,0.18374600000000002,0.9151309999999999,-0.0048399999999999554,-0.00017099999999997673,0.0005399999999998739,0.00487303201302838,-1.2050000000000125,-0.04262500000000102,0.13437500000000568,1.2132182537573493,3.2741070128233107,-2.195159283774333,0.1707271830117169,0.9561727251096909
WT02,1028,3.088,-1.83192,0.183576,0.9156660000000001,-0.0048000000000001375,-0.00017000000000003124,0.0005350000000001742,0.004832714040785107,-1.1987500000000182,-0.042500000000000426,0.133000000000024,1.2068540974368236,3.273150384976913,-2.1981573734803126,0.17059156757212662,0.9562996355978225
