trial,frame,time_s,pixels_per_meter,scale_method,reference_shoulder_width_m,shoulder_width_px,left_shoulder_x_px,left_shoulder_y_px,right_shoulder_x_px,right_shoulder_y_px,ground_y_px,com_x_px,com_y_px,raw_com_x_px,raw_com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,keypoint_preprocessing_method,keypoint_median_window,keypoint_savgol_window,keypoint_savgol_polyorder,com_smoothing_method,com_smoothing_window
WT06,61,2.0002667022269636,399.8144707291147,shoulder_width,0.34,135.936920047899,711.069498697917,677.6681838262651,575.7350086030508,690.451846168155,1218.6724388485868,645.85648,844.84272,645.9768,844.137,1.6153904555335257,-2.113086898679073,373.8297188485868,0.9350079754913792,0.07578000000000884,-1.5200399999999945,0.00018953791207660384,0.0038018633923579603,0.003806585067257257,0.005685379210649808,0.11404069431716937,0.11418232567744867,3.239118570609808,1.617145679705384,-2.077879575504207,646.5582440232826,830.7663227190521,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,62,2.033604480597413,404.36217852280845,shoulder_width,0.34,137.4831406977549,712.357599167597,674.1025884719124,575.5793515159972,688.0067225864958,1218.629074823289,645.81008,843.88318,645.8584,843.1557,1.597108024195622,-2.0869488414639155,374.74589482328906,0.9267580271534993,-0.04640000000006239,-0.9595399999999472,-0.0001147486151389531,0.0023729716847042445,0.0023757444856474796,-0.003441999459708037,0.07117965865438851,0.07126283159148179,3.253503853843528,1.5960500880091804,-2.0650709947325216,645.3822906189123,835.0366062343055,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,63,2.0669422589678623,408.15468806045885,shoulder_width,0.34,138.77259394055602,713.2741553896952,671.543863932292,575.3215099516372,686.6070789155508,1220.1687767392118,645.70608,843.56718,645.7412,842.9872,1.5820131408226121,-2.066783022899016,376.6015967392118,0.9226933017205153,-0.10399999999992815,-0.3160000000000309,-0.00025480535454372363,0.000774216269575771,0.000815068463860537,-0.007643141414893534,0.023223391222194825,0.02444879364196067,3.2606622819481883,1.579669095118398,-2.05966073018236,644.7493467567971,840.660182837958,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,64,2.1002800373383117,412.1850232812352,shoulder_width,0.34,140.14290791562,713.9821544828872,669.7954799107144,574.7674676804318,685.8984491257443,1222.6215587797624,645.53112,843.89024,645.5284,843.3406,1.5661197848994914,-2.0473578425585126,378.73131877976243,0.91883813673005,-0.17496000000005552,0.3230599999999413,-0.00042446957098846296,-0.0007837742318442181,0.0008913340917961816,-0.012732389251369934,-0.023510091858399165,0.02673645741751826,3.267495494882311,1.562223103397922,-2.054552983881652,643.924966244556,846.85596949379,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,65,2.133617815708761,417.1551686704284,shoulder_width,0.34,141.83275734794566,714.758972167969,668.9429466610866,573.931091308594,685.7964041573664,1239.3310605003726,645.27158,844.75672,645.4256,844.2154,1.5468382713718547,-2.025041959068704,394.5743405003726,0.9458694752793638,-0.2595400000000154,0.8664800000000241,-0.0006221665689226156,-0.0020771167783002658,0.0021682954942030884,-0.018662508401402777,-0.06230519488189477,0.06504019164411583,3.220467335293049,1.5410433023632015,-2.044388590596089,642.8541787257553,852.8272673380109,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,66,2.1669555940792105,421.39061805727147,shoulder_width,0.34,143.2728101394723,714.873203822545,668.9429873511907,572.6590866815479,686.3281250000002,1252.332385835194,644.87074,846.02816,645.102,845.7523,1.5303395765502192,-2.0077052590786817,406.30422583519396,0.9641985569312626,-0.4008400000000165,1.2714399999999841,-0.0009512314295178211,-0.003017248001062952,0.003163641372283037,-0.028533137959816563,-0.0905053710398843,0.09489658660300197,3.1897104786017403,1.521394207322751,-2.0360794239588618,641.1012453324867,857.984766875718,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,67,2.20029337244966,425.99689819170027,shoulder_width,0.34,144.8389453851781,714.7361740838917,669.315354120164,570.9937889462428,687.1043061755954,1260.8120524088547,644.27728,847.47466,644.5607,847.4881,1.5123989933609159,-1.989391621388363,413.3373924088547,0.9702826338957315,-0.5934599999999364,1.4465000000000146,-0.0013931087351083881,-0.0033955646300248034,0.003670233113102051,-0.04178768961831121,-0.101853356642224,0.11009231246060912,3.1796943447732398,1.4992569472749449,-2.0214240577166063,638.6788091314841,861.1203785173548,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,68,2.2336311508201097,430.5871519750854,shoulder_width,0.34,146.39963167152905,714.2151721772697,670.1047305152532,568.8981613885791,687.8760143461684,1267.6086890811016,643.42334,848.77664,643.737,849.3444,1.4942929370944857,-1.9712075386055918,418.83204908110156,0.9726998289659511,-0.853939999999966,1.3019800000000714,-0.0019831989786109005,-0.003023731651137158,0.003616079546532676,-0.05948803656241257,-0.09069985460751019,0.10846792207779414,3.1757410581731813,1.4755609197565758,-1.9997677558733324,635.3575740037215,861.0743026131062,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,69,2.266968929190559,435.1039167578947,shoulder_width,0.34,147.9353316976842,713.3151710146951,670.547813778832,566.4209245954244,688.0675949823292,1273.7757335844499,642.31074,849.66238,642.5611,850.5731,1.4762237600297254,-1.9527803526364909,424.1133535844499,0.9747403717821269,-1.112600000000043,0.8857399999999416,-0.0025570902884313224,-0.0020356976020806422,0.0032684515401496562,-0.07670248029178595,-0.06106278527201094,0.09804047239832908,3.1724152337735454,1.452045815265367,-1.9720283957747082,631.7908215338716,858.0372789593632,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,70,2.3003067075610084,440.33350942807755,shoulder_width,0.34,149.71339320554637,712.3458746047249,669.785348074777,563.6123831612725,686.8864775158113,1280.232776460194,640.96358,850.00746,641.1559,850.7253,1.4556320749527072,-1.9303719607985845,430.2253164601939,0.9770442340829055,-1.3471600000000308,0.3450800000000527,-0.0030594083147334737,-0.0007836787176344043,0.003158184853477297,-0.09177001180874528,-0.023507226814161588,0.09473291286490501,3.1686727617242263,1.4266704185401944,-1.9377905958492327,628.210792193028,853.2741336070181,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,71,2.333644485931458,447.00733299827715,shoulder_width,0.34,151.98249321941424,711.6100638253351,667.5393734886536,560.533142089844,684.105663481213,1285.8937697637652,639.472,849.62446,639.539,850.181,1.4305626614909797,-1.9006946805574543,436.26930976376525,0.9759779707359895,-1.491579999999999,-0.3830000000000382,-0.0033368132688010015,0.0008568092103346197,0.003445060930340806,-0.10009105081095483,0.02570084907319725,0.1033380476665028,3.1704031887583652,1.3989922129228423,-1.8925881882462152,625.3597779839976,846.000798491982,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,72,2.366982264301907,454.4065485763509,shoulder_width,0.34,154.49822651595932,711.0215308779765,663.819022042411,557.3949991861981,680.2077607654393,1289.9991164434527,638.00916,848.52972,637.8249,849.2135,1.4040492197985996,-1.867336029065671,441.46939644345275,0.9715295649382034,-1.4628400000000283,-1.0947400000000016,-0.003219231775120946,0.002409164224040798,0.004020886156103709,-0.0965640763265279,0.07226529006432778,0.12061050113848684,3.1776531652039863,1.373660731405994,-1.8445943117330028,624.2004318730635,838.1957347181633,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,73,2.4003200426723565,463.28877694680267,shoulder_width,0.34,157.51818416191293,710.8744681222101,658.9790736607144,554.222871326265,675.4792422340032,1293.1925339471732,636.68628,846.7752,636.2791,847.4294,1.3742752073467728,-1.827748139250158,446.4173339471731,0.963583311664019,-1.322879999999941,-1.7545199999999568,-0.0028554112808820346,0.0037870979987098203,0.004742940526173642,-0.0856509167813375,0.11359779156929976,0.14226924402310456,3.1907286267455754,1.3474315215305026,-1.7921456782269636,624.249901629436,830.2809793762681,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,74,2.433657821042806,471.24825143492694,shoulder_width,0.34,160.22440548787517,710.9756440662204,653.6252412341892,551.6045822870166,670.1396222795761,1295.000162760417,635.60152,844.39784,635.2469,845.0994,1.3487615456707283,-1.7918323037355608,450.602322760417,0.9561888482097405,-1.0847599999999602,-2.377360000000067,-0.002301886525195417,0.005044814474666223,0.005545163176920772,-0.06904738820976172,0.151324254982088,0.16633271465491548,3.2030422443157773,1.327204730948008,-1.7445883889072025,625.4429087554114,822.1342277461955,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,75,2.4669955994132553,477.1909936649721,shoulder_width,0.34,162.24493784609052,710.8109159923738,647.9913620721728,549.3446103050597,663.8675072079616,1294.4483003162209,634.77656,841.61476,634.5415,841.9527,1.3302358351835661,-1.7636853401950077,452.8335403162208,0.9489565945876752,-0.8249600000000328,-2.783079999999927,-0.0017287836756182025,0.005832214012726908,0.006083043094318178,-0.0518565951338436,0.17494309152575632,0.18246696065716808,3.2152247004554337,1.3141073838418922,-1.7092744955965025,627.0802082779894,815.6503949998889,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,76,2.5003333777837047,482.29743121552536,shoulder_width,0.34,163.98112661327863,710.5569516136535,642.0727277483261,547.293407621838,657.3967314220613,1291.4008847191226,634.23048,838.75788,634.1152,838.2942,1.3150194028642461,-1.7390884249291851,452.6430047191226,0.9385142350402629,-0.5460800000000745,-2.8568800000000465,-0.001132247374040121,0.005923481683905934,0.006030722956295524,-0.03396289223170747,0.17768075659044238,0.18089756579704055,3.2330622864422263,1.3045145349641967,-1.684131006590682,629.1640091965477,812.252058309103,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,77,2.533671156154154,486.58818646235096,shoulder_width,0.34,165.43998339719934,710.1401774088545,636.7965988885792,545.3462175641744,651.4027244931178,1288.1475365048368,633.93084,836.18878,633.7001,835.2981,1.3028077081132536,-1.7184732454755123,451.95875650483686,0.9288321604984269,-0.29963999999995394,-2.5691000000000486,-0.0006157979341389912,0.005279824030826176,0.005315613689140644,-0.01847147483243318,0.15837360162866196,0.15944714821946276,3.2498691970097173,1.297123948640894,-1.6697409451803542,631.1651897860563,812.4762183772403,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,78,2.5670089345246034,491.46839411914976,shoulder_width,0.34,167.09925400051094,710.2793114071803,631.9922398158485,543.791224888393,646.2708158947175,1285.9483177548368,633.9242,834.27444,633.5487,833.145,1.2898575118674138,-1.697513919476461,451.6738777548368,0.9190293478879024,-0.006639999999947577,-1.9143399999999247,-1.351053308697161e-05,0.0038951436611319896,0.003895167092097721,-0.0004052619504768004,0.11683872925931515,0.11683943209456323,3.267155563356005,1.2897334706509433,-1.6617523137023855,633.8632376625367,816.698741039093,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,79,2.600346712895053,498.28190393825776,shoulder_width,0.34,169.41584733900766,711.1959344773068,628.3351702008931,542.3772437686014,642.5471017020092,1286.7231968470987,634.19502,833.1872,633.7487,832.2539,1.2727634999134612,-1.6721201260065033,453.5359968470988,0.9101996144401353,0.27081999999995787,-1.0872400000000653,0.0005435075965221391,0.0021819776945678233,0.00224865007661681,0.016303053865278083,0.06545060292625643,0.06745050769819784,3.282964451108626,1.277729454954422,-1.6521836923652087,636.6694655326818,823.2532358874769,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,80,2.633684491265502,504.91380894020665,shoulder_width,0.34,171.67069503967028,712.7092459542413,625.5488135928201,541.6244971865701,639.7204851422994,1288.507446289063,634.76898,832.90496,634.5083,832.381,1.2571828473702356,-1.6495982982684376,455.602486289063,0.9023371478893673,0.5739600000000564,-0.2822400000000016,0.0011367484704068104,0.0005589864943333829,0.0012667529300614813,0.03409790711832268,0.016767358884024152,0.03799752089012419,3.2972363967926697,1.2675242069256167,-1.644513021731901,639.9904752427278,830.337333654423,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,81,2.6670222696359516,511.5091629838576,shoulder_width,0.34,173.9131154145116,714.5316627139139,623.5323660714288,541.1715116954987,637.3898460751491,1303.4430222284232,635.6612,833.45186,635.4693,832.858,1.2427171319706358,-1.6293977123266166,469.99116222842315,0.9188323420967833,0.892219999999952,0.5469000000000506,0.0017442893785034874,-0.0010691890577477492,0.0020459009451015957,0.05232170419759061,-0.032071394976201484,0.06136884474926746,3.267505798126643,1.2587298668914393,-1.639212964986486,643.8518606364227,838.4724516725249,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,82,2.700360048006401,517.5785721344502,shoulder_width,0.34,175.97671452571305,716.3563929966521,622.08148484003,540.9404761904764,636.1192975725448,1321.278686523438,636.83898,834.65128,636.5699,833.8869,1.2304199097225568,-1.6126078723815187,486.6274065234379,0.9402000637635127,1.1777799999999843,1.199420000000032,0.0022755578832077987,-0.0023173679602958167,0.0032478235702135595,0.06825763426470112,-0.06951176933703332,0.09742171581212593,3.2301624596505554,1.2515512413869354,-1.6341274616298418,647.7761044701485,845.789358276067,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,83,2.7336978263768503,522.033418984811,shoulder_width,0.34,177.49136245483572,718.3250267392116,621.7194475446431,541.3715151832218,635.5266374860494,1334.6463797433041,638.24336,836.30506,638.0098,835.8795,1.2226101563405278,-1.6020144105454925,498.3413197433041,0.9546157422496429,1.4043800000000601,1.6537799999999834,0.0026902109116522326,-0.003167958103556013,0.004156103138164276,0.08069556650592037,-0.09502607127426616,0.12466646973237562,3.2056802956850485,1.247782837039392,-1.6316574387046556,651.384340570241,851.779711338991,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,84,2.7670356047472997,525.7387400563634,shoulder_width,0.34,178.75117161916359,720.6498006184897,621.7751929873514,542.427208310082,635.5116024925597,1344.5940406436016,639.89344,838.15184,639.6376,838.251,1.2171319920829846,-1.594236407060555,506.4422006436016,0.9632963334398886,1.6500800000000027,1.846779999999967,0.003138593134344828,-0.003512733339380654,0.004710632906155271,0.09414523965780745,-0.10536794924806209,0.1413001446530335,3.191203870663751,1.2466334728637238,-1.6272546514343142,655.4035113354629,855.5108101959332,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,85,2.800373383117749,529.7506435410031,shoulder_width,0.34,180.11521880394108,723.591491699219,622.6416916620166,543.9281180245538,635.3917585100448,1354.6160365513397,641.73312,839.77178,641.5302,840.6499,1.2113871456775858,-1.585220877480635,514.8442565513396,0.9718615028194681,1.8396799999999303,1.6199400000000423,0.0034727282022783187,-0.0030579292724816818,0.004627177606532902,0.10416795515554045,-0.09172564645736052,0.1387968194855609,3.1771104574538005,1.2441741565638937,-1.6140916541456902,659.1020601168075,855.0660925178416,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,86,2.8337111614881985,535.2216046990425,shoulder_width,0.34,181.97534559767445,727.1340855189735,622.8883550734749,545.5291689918157,634.4935564313619,1363.3459995814737,643.77254,840.59328,643.7197,842.0919,1.2028149356227804,-1.5705518473468003,522.7527195814737,0.9767033224965197,2.0394200000000637,0.8215000000000146,0.003810421668510259,-0.0015348782500324285,0.004107939207714145,0.11429740836863372,-0.046040207987972724,0.12322174447459348,3.169225715209259,1.2388797093686563,-1.585079120606961,663.0751860773756,848.3685905062048,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT06,87,2.867048939858648,541.4505652004997,shoulder_width,0.34,184.0931921681699,730.7566615513394,621.7292247953872,546.9490385509675,631.9791579473589,1371.8596540178578,646.04366,840.33078,645.7683,841.9866,1.1931720114850548,-1.5519990817422542,531.5288740178578,0.9816757210716589,2.2711199999999963,-0.2625000000000455,0.0041945103504675415,0.0004848088022640469,0.004222434920153541,0.12581853247262437,0.01454232483271235,0.1266561578649256,3.161189120724362,1.2329730254920226,-1.5473988113132011,667.5939415296257,837.8399609761141,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
