trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT08,25,0.8001066808907855,255.73866900275735,1.7,434.7557373046875,694.48193359375,1129.2376708984375,635.7411,868.607,2.4859013401416643,-3.396463285693548,260.63067089843753,1.019128909659053,0.917699999999968,-2.0510000000000446,0.0035884287799670743,0.008019905663847538,0.008786108806855843,0.10763850968389235,0.24056509029277076,0.2635481197704479,3.102558242383728,2.520594809619031,-3.318925630797522,644.6135617072296,848.7776233392951
WT08,26,0.8334444592612349,258.32282571231616,1.7,439.1488037109375,690.9862060546875,1130.135009765625,636.3051,866.5519,2.4632167066360124,-3.3545308960232743,263.58310976562495,1.0203632181507916,0.5640000000000782,-2.055099999999925,0.002183314612035804,0.007955549395734033,0.008249704775511254,0.06549070510262597,0.23863465967443806,0.24745814444623557,3.100681130030519,2.4843380997610067,-3.2775688835921253,641.7612379550293,846.6708554762793
WT08,27,0.8667822376316843,260.4290771484375,1.7,442.72943115234375,688.6826782226562,1131.412109375,636.7103,865.8774,2.4448510395676455,-3.324810767986838,265.53470937500003,1.0196046934638272,0.4051999999999225,-0.67450000000008,0.0015558938519333212,0.0025899565723824045,0.003021370669962678,0.0466705919825919,0.0776883373451826,0.09062903461620048,3.1018342759188737,2.4598971664174645,-3.2997648337316403,640.6287489301567,859.3547104555984
WT08,28,0.9001200160021336,263.8738654641544,1.7,448.5855712890625,684.1258544921875,1132.71142578125,637.0711,863.9907,2.414301616719001,-3.274256427328411,268.72072578125005,1.0183680953343752,0.3608000000000402,-1.886700000000019,0.0013673199479811789,0.0071500070561414325,0.007279571741731757,0.04101412915964344,0.2144716116560184,0.2183580339649858,3.1037169737193633,2.4275161364406537,-3.2051548908571252,640.5580663992049,845.7566104618095
WT08,29,0.933457794372583,264.7821403952206,1.7,450.129638671875,682.9652099609375,1133.0948486328125,636.9251,862.7137,2.4054685072388544,-3.258202002266057,270.3811486328125,1.0211457171138305,-0.14599999999995816,-1.27699999999993,-0.0005513967059184385,0.004822832831904172,0.004854251214326523,-0.01653969559072948,0.14466569362579754,0.14560811942493837,3.0994928839662963,2.400132248628199,-3.211528014281069,635.5121540233683,850.3552615605541
WT08,30,0.9667955727430324,266.2051212086397,1.7,452.5487060546875,680.5234375,1133.0721435546875,636.6499,861.6781,2.391576454688196,-3.2368952786774345,271.3940435546875,1.0194921958018268,-0.27520000000004075,-1.035600000000045,-0.0010337892777966178,0.003890233197987156,0.004025249632707098,-0.031009543176787346,0.11669143500682273,0.12074138798268212,3.102005409881238,2.3815798431162083,-3.1992772156543627,633.9887508048033,851.663978973309
WT08,31,1.0001333511134818,267.3129451976103,1.7,454.4320068359375,678.9832763671875,1133.415283203125,636.3604,861.7576,2.3805820534788262,-3.223778030513817,271.657683203125,1.0162533767390234,-0.28949999999997544,0.07950000000005275,-0.0010830003005876255,-0.00029740422762273113,0.001123093462575916,-0.03248567701642641,-0.008920937211771443,0.033688311503427174,3.106944553185055,2.3701262257482916,-3.226649319994225,633.565421894872,862.5251328475229
WT08,32,1.0334711294839312,266.5393425436581,1.7,453.11688232421875,677.6011352539062,1130.718017578125,636.1377,860.5092,2.3866559207701323,-3.2284509738334477,270.20881757812504,1.0137671046962453,-0.22270000000003165,-1.2484000000000606,-0.0008355239338205926,0.004683736322323889,0.004757676552797924,-0.025062375918882496,0.14049335472442737,0.14271126587772653,3.1107521234426225,2.3785992274289907,-3.18328718412945,633.9902742537763,848.4712731855163
WT08,33,1.0668089078543805,268.98997587316177,1.7,457.282958984375,676.77734375,1134.060302734375,635.8434,861.1647,2.36381819781947,-3.201475063167668,272.89560273437496,1.014519600027976,-0.2943000000000211,0.6555000000000746,-0.0010940928153352224,-0.0024368937833920096,0.0026712338722213705,-0.032818408088795326,-0.07309706592662671,0.0801263312311522,3.109598246930589,2.3532642916609525,-3.2249819795350088,633.0045050370527,867.4878248665035
WT08,34,1.10014668622483,270.1852596507353,1.7,459.31494140625,676.1224365234375,1135.4373779296875,635.1158,861.674,2.350667837397959,-3.189196927744592,273.7633779296875,1.0132432031398664,-0.7275999999999385,0.5092999999999392,-0.0026929670439479075,-0.0018850029074802385,0.0032871427503226086,-0.08077823945026143,-0.05654254721277723,0.09860113393867696,3.1115562330897455,2.3247071176168963,-3.2073687179926607,628.1015961852336,866.583749866493
WT08,35,1.1334844645952795,275.10792451746323,1.7,467.6834716796875,675.33056640625,1143.0140380859375,634.4588,861.6604,2.3062178274683833,-3.132081351387258,281.3536380859375,1.0227027759357685,-0.6570000000000391,-0.013599999999996726,-0.0023881536715178635,4.943514449411445e-05,0.002388665274226468,-0.07163505753084982,0.001482856594245457,0.07165040356569712,3.0971325055767545,2.2830883496685597,-3.131602567676333,628.0956973673178,861.5286828069947
WT08,36,1.166822242965729,279.99579934512866,1.7,475.99285888671875,674.2970581054688,1150.2899169921875,633.6005,862.8388,2.2628928772571006,-3.081613374265115,287.4511169921875,1.0266265339140652,-0.8582999999999856,1.1784000000000106,-0.0030654031310735027,-0.00420863456793325,0.005206659320754329,-0.09194983231968078,-0.12624220249972576,0.15617895298534681,3.0912082323329235,2.233147280904866,-3.1224524873275343,625.2718579723585,874.2735801064582
WT08,37,1.2001600213361783,279.5975988051471,1.7,475.31591796875,674.82373046875,1150.1396484375,632.895,863.9285,2.263592401024401,-3.0898995688517195,286.2111484375,1.023653814126501,-0.7055000000000291,1.0896999999999935,-0.002523269166169397,-0.0038973868325650777,0.004642899030518848,-0.07568798190841723,-0.11690601542962206,0.13926839931944332,3.0956934566970755,2.2391429576388884,-3.127663648876088,626.0589943372884,874.4872460958989
WT08,38,1.2334977997066277,280.0505155675552,1.7,476.08587646484375,674.7717895507812,1150.857666015625,631.9126,865.1327,2.256423626713756,-3.08920231139981,285.724966015625,1.0202622388913296,-0.9823999999999842,1.2042000000000144,-0.0035079385517610474,-0.004299938522018294,0.0055493336695560365,-0.10522412479862438,-0.12898095590646072,0.16645781275200286,3.1008345693745913,2.222489496258081,-3.1307978731819,622.4093292705516,876.7815585223963
WT08,39,1.266835578077077,281.40696806066177,1.7,478.391845703125,675.0771484375,1153.468994140625,630.8406,865.8704,2.2417376667944207,-3.076933048130307,287.598594140625,1.022002390781697,-1.0720000000000027,0.737700000000018,-0.003809429479972635,-0.00262147026807451,0.00462426851829381,-0.11426764668125916,-0.078633622161163,0.1387095584747411,3.098193566751636,2.2048556436995677,-3.1023135224186222,620.4617417049341,873.0126423174163
WT08,40,1.3001733564475264,286.4815027573529,1.7,487.0185546875,673.2607421875,1160.279296875,629.4525,867.1423,2.197183741154626,-3.0268701178046427,293.136996875,1.0232318458734289,-1.3881000000000085,1.2718999999999596,-0.004845339006671282,-0.004439728177065751,0.006571795521453922,-0.14534078884411178,-0.13317408639926429,0.19712757846153187,3.0963317038934903,2.150244071008384,-3.0698803954928517,616.0051527575702,879.4639489861291
WT08,41,1.3335111348179758,290.91638901654414,1.7,494.557861328125,671.2080078125,1165.765869140625,627.9031,867.5713,2.1583627588760277,-2.9822015285314913,298.19456914062505,1.0250181165409247,-1.5493999999999915,0.4289999999999736,-0.005325928887120479,-0.0014746505050823272,0.005526310941559835,-0.1597565628980659,-0.04423361655044948,0.1657672230030288,3.093632581730302,2.1067223139694407,-2.9964998058420145,612.8800482405678,871.7309032043345
WT08,42,1.3668489131884252,290.69896024816177,1.7,494.188232421875,668.8641357421875,1163.0523681640625,626.2809,866.4719,2.1543967665565815,-2.9806501518282578,296.5804681640625,1.020232297738113,-1.6222000000000207,-1.099399999999946,-0.005580343316725979,0.003781919271611492,0.006741153084563107,-0.16738797812851247,0.11344245047125831,0.202207627924555,3.1008800697385697,2.1004159693751463,-2.944066198911684,610.5887383859898,855.8369829253843
WT08,43,1.4001866915588745,291.81446748621323,1.7,496.0845947265625,665.562255859375,1161.6468505859375,624.3476,865.1924,2.1395361421876635,-2.964871507067675,296.4544505859375,1.0159004559975884,-1.9332999999999174,-1.2794999999999845,-0.006625099902187873,0.004384635247943745,0.007944619246476227,-0.19872649666602743,0.13152151889732056,0.23830679891730083,3.10748417788683,2.0755852142697724,-2.9225473916841627,605.6857940243914,852.8416108075354
WT08,44,1.433524469929324,294.7200281479779,1.7,501.0240478515625,660.6629638671875,1161.68701171875,622.3905,863.1735,2.1118025263199955,-2.9287914548060625,298.51351171875,1.0128714821134157,-1.9571000000000822,-2.0189000000000306,-0.006640539539502992,0.006850230073221721,0.009540566934505196,-0.19918962402693174,0.20547950127635872,0.28617884576741787,3.1121271469700518,2.047798192749993,-2.8627660350296202,603.5271410086563,843.7144864250048
WT08,45,1.4668622482997733,297.96393899356616,1.7,506.5386962890625,657.2982177734375,1163.8369140625,621.408,862.5835,2.085514113214277,-2.894925818585804,301.25341406250004,1.0110398428750969,-0.9824999999999591,-0.5900000000000318,-0.0032973788818826625,0.001980105384540414,0.0038462351494119155,-0.09890817694095234,0.05939524111467426,0.11537166954175981,3.1149448968610414,2.053761327782784,-2.8758579881485695,611.9468149788149,856.9019741348603
WT08,46,1.5002000266702227,298.63898782169116,1.7,507.686279296875,655.0225830078125,1162.7088623046875,620.785,860.6945,2.078713849548181,-2.8820567142890803,302.01436230468755,1.0113025245217202,-0.6230000000000473,-1.88900000000001,-0.00208613083155781,0.006325362986857825,0.006660492381339912,-0.06257558042340806,0.1897355881537873,0.199788129470672,3.1145403235631175,2.0586224158460737,-2.821137423336788,614.7849145753161,842.5016246111923
WT08,47,1.533537805040672,299.3644445082721,1.7,508.9195556640625,652.8857421875,1161.8052978515625,619.2945,858.9021,2.0686975736789197,-2.869085209537189,302.9031978515625,1.0118208872436507,-1.4904999999999973,-1.7923999999999296,-0.004978881184264391,0.005987350979319128,0.007787016732778715,-0.14934652000319468,0.17959657997565656,0.23357935391643037,3.1137424212624536,2.0207339017376027,-2.811406520783339,604.9358819927106,841.6351513812382
WT08,48,1.5668755834111217,302.6787971047794,1.7,514.553955078125,649.4732666015625,1164.0272216796875,618.8775,857.0368,2.0446675020508986,-2.831505900637356,306.99042167968753,1.014244884729787,-0.4169999999999163,-1.8653000000000475,-0.0013776980878365324,0.006162638473002554,0.006314757712704398,-0.04132543184274463,0.18485450363618458,0.1894174723502811,3.110019346600486,2.031379664504834,-2.772067523240043,614.8555533154336,839.0460634275213
WT08,49,1.600213361781571,303.96839815027573,1.7,516.7462768554688,646.7156372070312,1163.4619140625,618.3716,856.4086,2.0343285807437446,-2.8174264338380635,307.0533140625,1.0101488047145584,-0.5059000000001106,-0.6281999999999925,-0.0016643177484193736,0.0020666622050935154,0.002653496982788133,-0.04992287518158753,0.061991599503985084,0.07959429549571283,3.1163184187435626,2.0183087559141253,-2.7975338583133267,613.5020795078925,850.3618856826623
WT08,50,1.6335511401520204,305.3739659926471,1.7,519.1357421875,643.83740234375,1162.97314453125,618.1921,856.5033,2.024377218897845,-2.8047685637374316,306.46984453125003,1.0035886442874746,-0.1794999999999618,0.0946999999999889,-0.000587803873249247,-0.0003101115698981004,0.0006645920396690599,-0.01763176498198441,-0.00930210665066342,0.019935102821913117,3.1264870517198067,2.0187377376876845,-2.8077438220694777,616.4699492567122,857.4118664367096
WT08,51,1.6668889185224698,306.29566865808823,1.7,520.70263671875,642.318359375,1163.02099609375,618.3398,856.7351,2.0187676917176405,-2.7970852599824267,306.28589609375,0.9999680943436744,0.14769999999998618,0.2318000000000211,0.0004822138055267793,-0.0007567851057625461,0.000897359376473354,0.01446448531058127,-0.022700526032453334,0.026917191856694726,3.13214191959355,2.023385772788647,-2.8043328645339467,619.7542982295612,858.9550098822772
WT08,52,1.7002266968929192,310.8672736672794,1.7,528.474365234375,639.9207763671875,1168.3951416015625,618.5161,856.6135,1.9896468763128683,-2.7555602424616485,311.78164160156246,1.0029413451068565,0.17630000000008295,-0.12159999999994398,0.0005671230616213931,0.00039116372259272365,0.0006889394929131437,0.017011423356395307,0.011733347022891338,0.02066542902942266,3.1274958076584656,1.9950861876349613,-2.751808567721059,620.2070038813266,855.4472271017066
WT08,53,1.7335644752633685,316.7167394301471,1.7,538.41845703125,638.33349609375,1176.751953125,618.9052,857.34,1.9541284780639188,-2.706961436716512,319.41195312499997,1.0085098555248524,0.3890999999999849,0.7264999999999873,0.0012285425794041499,-0.0022938478127399998,0.0026021250272462086,0.036851363211806876,-0.06880625899094903,0.07805334231727727,3.1188495859573,1.9659441691372335,-2.7290228593964487,622.6474271508541,864.32722185838
WT08,54,1.766902253633818,321.1474609375,1.7,545.95068359375,638.298095703125,1184.248779296875,619.5177,858.2797,1.9290755037934653,-2.672540824375485,325.96907929687495,1.01501372094084,0.6124999999999545,0.9397000000000162,0.0019072235483722413,-0.0029260701524988723,0.0034927622594173764,0.05720907755697375,-0.08777040029435616,0.10476889673348362,3.108841259839157,1.9474775619158968,-2.700773337057363,625.4274742420432,867.3464997636711
WT08,55,1.8002400320042673,319.9116785386029,1.7,543.849853515625,638.196533203125,1182.04638671875,620.6221,859.1028,1.9399795057032003,-2.6854374429983,322.94358671875,1.0094773288490035,1.1044000000000551,0.823099999999954,0.003452202823745273,-0.0025728976314962275,0.004305520474743296,0.10355227590106321,-0.07717663735436084,0.1291483921603999,3.1173546900346727,1.973197501792029,-2.710194535157583,631.2489248864659,867.0228829084111
WT08,56,1.8335778103747167,321.6238941865809,1.7,546.7606201171875,640.4063720703125,1187.1669921875,621.8891,861.2379,1.933591102031831,-2.677779591526174,325.92909218750003,1.0133858151671455,1.266999999999939,2.135099999999966,0.003939383929183213,-0.006638499311128135,0.007719353525092351,0.11816576033977966,-0.19912842533659955,0.23154972833867016,3.1113372834317135,1.9715701925563551,-2.7417805040588603,634.1040829921621,881.8221227202573
WT08,57,1.866915588745166,323.8233857996324,1.7,550.499755859375,639.4476318359375,1189.9473876953125,623.2337,862.2068,1.924609918029915,-2.6625834878197945,327.74058769531246,1.0120967232987426,1.344600000000014,0.968900000000076,0.004152263421864143,-0.002992063088981438,0.005117981345510754,0.12455129360223684,-0.08974992441708722,0.1535189684399406,3.113318083877477,1.9646158828066058,-2.69141122787047,636.1885669661689,871.5418963881615
WT08,58,1.9002533671156154,328.9918428308824,1.7,559.2861328125,637.4215087890625,1196.7076416015625,625.1654,862.5268,1.9002458985627952,-2.6217270087251987,334.1808416015625,1.0157724237963783,1.931699999999978,0.31999999999993634,0.00587157415022282,-0.0009726684930739505,0.005951593652038383,0.1761237382100837,-0.029176164118246216,0.17852400318654335,3.107680011862073,1.956919602913892,-2.631115415513182,643.8105864345199,865.6155092504246
WT08,59,1.9335911454860648,335.0802432789522,1.7,569.6364135742188,634.3251342773438,1203.9615478515625,626.2945,862.4316,1.8690881141524471,-2.5738061771730036,341.5299478515625,1.0192482388979316,1.129099999999994,-0.09519999999997708,0.003369640623843123,0.00028411105073934093,0.0033815968155600814,0.10107574015279831,0.00852219507797727,0.1014343780795402,3.1023766199210816,1.901668214035797,-2.5710591879701923,637.2114477949654,861.5111381896373
WT08,60,1.9669289238565142,338.0093204273897,1.7,574.6158447265625,629.8341064453125,1204.449951171875,627.9637,860.2775,1.8578295391558517,-2.5451295216127114,344.17245117187497,1.0182336118326336,1.6692000000000462,-2.1540999999999713,0.004938325363009094,0.0063729011888673925,0.008062315235340673,0.14813000758882078,0.1911615440612663,0.2418372077992788,3.1039219291152005,1.905553035742329,-2.4835424236035295,644.094686649614,839.4604868548214
