index,time_s,video_frame_interp,vicon_frame,video_velocity_m_s,vicon_velocity_yz_m_s,video_l_m,vicon_l_m,video_com_x_delta_m,vicon_com_x_delta_m,video_com_y_delta_m,vicon_com_y_delta_m,video_xcom_x_delta_m,vicon_xcom_x_delta_m,video_xcom_y_delta_m,vicon_xcom_y_delta_m
356,1.572,48.153712,649,0.09830060118966909,0.17862504373688448,0.9451956394469992,0.98556,-0.6996542585350012,-0.014276000000000011,1.0256022117328816,-0.05722000000000005,-0.672099196957709,0.005816930618293803,0.9472492335240807,-0.15540654992768876
357,1.576,48.273695999999994,650,0.10308208047905998,0.18237846980935757,0.9466335283873606,0.984838,-0.7001845551562731,-0.014273999999999981,1.026086031860049,-0.05794200000000005,-0.6722976673876464,0.006215002329090086,0.9462287097505366,-0.15729597940312212
358,1.58,48.393679999999996,651,0.10786355976845088,0.18589353471812414,0.9480714173277219,0.984101,-0.7007148517775448,-0.014266999999999974,1.0265698519872166,-0.05867900000000004,-0.6724961378175836,0.006696959698261007,0.945208185976993,-0.15911989897983014
359,1.584,48.513664,652,0.11264503905784178,0.18917274678186657,0.9495093062680832,0.983351,-0.7012451483988165,-0.014252999999999988,1.0270536721143846,-0.059429000000000065,-0.6726946082475207,0.007225128327456282,0.9441876622034493,-0.16087643216875036
360,1.588,48.633648,653,0.11742651834723267,0.19208986341031095,0.9509471952084445,0.982588,-0.7017754450200884,-0.014232999999999996,1.027537492241552,-0.06019200000000002,-0.6728930786774578,0.0077588920639490855,0.9431671384299056,-0.16252608774708166
361,1.592,48.753631999999996,654,0.12220799763662356,0.19451486125744505,0.9523850841488058,0.9818150000000001,-0.7023057416413601,-0.014205999999999969,1.0280213123687196,-0.060964999999999936,-0.6730915491073952,0.008259699196118353,0.9421466146563615,-0.16402653410683865
362,1.596,48.873616,655,0.12698947692601445,0.1968308680695438,0.9538229730891672,0.981033,-0.7028360382626317,-0.014173999999999992,1.0285051324958872,-0.061746999999999996,-0.6732900195373324,0.008804648616074467,0.9411260908828178,-0.16549556485115013
363,1.6,48.9936,656,0.13177095621540535,0.1989089772986699,0.9552608620295284,0.980242,-0.7033663348839037,-0.01413399999999998,1.0289889526230547,-0.0625380000000001,-0.6734884899672695,0.009357172542994202,0.9401055671092742,-0.16689370355974975
364,1.604,49.113583999999996,657,0.13420450244640053,0.20061674437842597,0.9553322331653524,0.979444,-0.7038738385368601,-0.01408899999999999,1.029430317099365,-0.06333600000000006,-0.6736266740482826,0.009874770477817513,0.9398755396283507,-0.1681796040288075
365,1.608,49.233568,658,0.13650575212529564,0.2021018462310453,0.9553266065378555,0.97864,-0.7043800578980395,-0.014036999999999994,1.0298692893710908,-0.06414000000000009,-0.6737614612368361,0.010477930212785397,0.9396900534232482,-0.1693919184048326
366,1.612,49.353552,659,0.13880700180419073,0.2034567675207603,0.9553209799103586,0.977831,-0.7048862772592188,-0.01397799999999999,1.030308261642817,-0.06494900000000003,-0.6738962484253896,0.011008693353187743,0.9395045672181452,-0.17056923681351654
367,1.616,49.473535999999996,660,0.1411082514830858,0.20444761706852893,0.9553153532828615,0.977017,-0.7053924966203982,-0.013913999999999982,1.0307472339145431,-0.06576300000000002,-0.6740310356139432,0.011544050227909497,0.9393190810130423,-0.17163270848901968
368,1.62,49.59352,661,0.14340950116198092,0.2050861099635973,0.9553097266553646,0.976201,-0.7058987159815775,-0.013842999999999966,1.0311862061862693,-0.06657900000000005,-0.6741658228024967,0.012125437513481746,0.9391335948079393,-0.17257957781997135
369,1.624,49.713504,662,0.145710750840876,0.20571236745757787,0.9553041000278677,0.975383,-0.7064049353427568,-0.013765999999999973,1.031625178457995,-0.06739700000000004,-0.6743006099910502,0.012633558500022651,0.9389481086028368,-0.17352823786198912
370,1.628,49.833487999999996,663,0.14801200051977098,0.20608557840133068,0.9552984734003708,0.974563,-0.7069111547039362,-0.013683999999999974,1.0320641507297212,-0.06821700000000008,-0.6744353971796035,0.013106909332741334,0.9387626223977339,-0.17439989080801555
371,1.632,49.95347199999999,664,0.15031325019866607,0.20623105973640143,0.9552928467728738,0.973743,-0.7074173740651155,-0.013596999999999998,1.0325031230014474,-0.06903700000000002,-0.6745701843681571,0.013624309478667912,0.938577136192631,-0.17519270203320636
372,1.636,50.07345599999999,665,0.15036866907467808,0.20612283958843985,0.9551570017492178,0.972923,-0.7084482823629246,-0.013503999999999988,1.0337222900051524,-0.06985700000000006,-0.6752603436998632,0.014107978156715384,0.9399401328532586,-0.17590677099428498
373,1.64,50.193439999999995,666,0.14900154907576402,0.2057440764639429,0.9549386746745857,0.972105,-0.7098115355589514,-0.013407000000000002,1.0354356426504596,-0.07067500000000004,-0.6763022830778094,0.014516624112453358,0.9422839590006094,-0.1765402633727895
374,1.644,50.31342399999999,667,0.14763442907684995,0.20538641173407682,0.9547203475999536,0.971289,-0.7111747887549784,-0.013305999999999985,1.0371489952957669,-0.07149100000000008,-0.6773442224557558,0.014968344479373008,0.9446277851479596,-0.17717194282051674
375,1.648,50.43340799999999,668,0.14626730907793586,0.2046637867943342,0.9545020205253215,0.970475,-0.7125380419510055,-0.01319999999999999,1.0388623479410741,-0.07230500000000006,-0.6783861618337019,0.015424774765039895,0.9469716112953104,-0.17768386144949488
376,1.652,50.553391999999995,669,0.1449001890790218,0.203666585686022,0.9542836934506895,0.969666,-0.7139012951470323,-0.01308999999999999,1.0405757005863814,-0.07311400000000001,-0.6794281012116481,0.01580633064202308,0.9493154374426611,-0.17811256450769986
377,1.656,50.67337599999999,670,0.14353306908010774,0.20253306057284126,0.9540653663760574,0.968861,-0.7152645483430593,-0.012976999999999989,1.042289053231689,-0.07391900000000007,-0.6804700405895943,0.016151390985338743,0.9516592635900119,-0.178498398625911
378,1.66,50.79335999999999,671,0.14216594908119365,0.2011746753445714,0.9538470393014253,0.968062,-0.7166278015390863,-0.012860999999999984,1.0440024058769963,-0.07471800000000006,-0.6815119799675404,0.016538549480242998,0.9540030897373621,-0.17880020834539956
379,1.664,50.913343999999995,672,0.1407988290822796,0.19945151353147028,0.9536287122267932,0.967269,-0.7179910547351132,-0.012740999999999975,1.0457157585223036,-0.075511,-0.6825539193454866,0.016929509113434993,0.9563469158847129,-0.17897883610507825
380,1.668,51.033328,673,0.1388206835858608,0.197572178266581,0.9535623205734091,0.966485,-0.719414505933623,-0.01261799999999999,1.047568341811548,-0.076295,-0.6836660376567913,0.017244817666016876,0.9590850423185016,-0.17910998655130084
381,1.672,51.15331199999999,674,0.1352538131280948,0.19545052123237144,0.9538909756034037,0.965708,-0.7209944777185209,-0.012492999999999976,1.0497829381433106,-0.07707200000000003,-0.6849606279330844,0.017562001445360742,0.962848387355915,-0.17915641741656307
382,1.676,51.273295999999995,675,0.13168694267032885,0.19298498160479272,0.9542196306333984,0.964942,-0.722574449503419,-0.012364999999999987,1.0519975344750732,-0.07783800000000007,-0.6862552182093775,0.01792128710796201,0.9666117323933281,-0.17907513640833017
383,1.68,51.39328,676,0.12812007221256286,0.1904035599063214,0.9545482856633931,0.964186,-0.7241544212883171,-0.012233999999999995,1.0542121308068357,-0.07859400000000005,-0.6875498084856704,0.018283438298130866,0.9703750774307411,-0.17894561631972694
384,1.684,51.51326399999999,677,0.12455320175479687,0.18729309417326817,0.9548769406933877,0.963442,-0.725734393073215,-0.012099999999999972,1.0564267271385983,-0.07933800000000002,-0.6888443987619635,0.018570123380071496,0.9741384224681546,-0.1786484312273412
385,1.688,51.633247999999995,678,0.12098633129703087,0.18408918524724638,0.9552055957233824,0.962712,-0.7273143648581131,-0.011965000000000003,1.0586413234703604,-0.08006800000000003,-0.6901389890382565,0.01889692190682607,0.9779017675055677,-0.1782992780398147
386,1.692,51.753232,679,0.11741946083926488,0.18067252834895883,0.9555342507533771,0.961995,-0.728894336643011,-0.011825999999999975,1.060855919802123,-0.080785,-0.6914335793145496,0.019266787923234885,0.9816651125429812,-0.17786000657480883
387,1.696,51.87321599999999,680,0.11385259038149889,0.17684968900171533,0.9558629057833717,0.961294,-0.7304743084279091,-0.011685000000000001,1.0630705161338856,-0.08148600000000006,-0.6927281695908425,0.01956031162323396,0.9854284575803942,-0.1772886374687196
388,1.7,51.993199999999995,681,0.1102857199237329,0.17269563182084358,0.9561915608133664,0.960609,-0.7320542802128069,-0.011541999999999997,1.0652851124656482,-0.082171,-0.6940227598671356,0.01989492902260706,0.9891918026178073,-0.17658526883557346
389,1.704,52.113184,682,0.1069858390361575,0.16843308203854238,0.957445800901015,0.959943,-0.7334349368026303,-0.011395999999999962,1.0674998419359372,-0.08283700000000005,-0.6951402051280104,0.02023251929020836,0.9937117952346961,-0.17582527705457884
390,1.708,52.233168,683,0.1037019986585243,0.16394215824490357,0.9587556493643357,0.959294,-0.7348036187023337,-0.01124799999999998,1.0697145794050775,-0.08348600000000006,-0.6962470076646059,0.02057207609144507,0.9982772466049461,-0.17497152127553495
391,1.712,52.353151999999994,684,0.10041815828089108,0.1590130694314022,0.9600654978276562,0.958666,-0.7361723006020373,-0.011096999999999996,1.0719293168742179,-0.08411400000000002,-0.6973538102012011,0.0209537053554123,1.002842697975196,-0.1739419913104827
392,1.716,52.473136,685,0.09713431790325788,0.15395636557154854,0.9613753462909768,0.958059,-0.7375409825017407,-0.01094299999999998,1.0741440543433578,-0.08472100000000005,-0.6984606127377966,0.021299249357837807,1.007408149345446,-0.17285397848309014
393,1.72,52.59312,686,0.09385047752562467,0.14871664542007984,0.9626851947542973,0.957474,-0.7389096644014443,-0.010786999999999991,1.0763587918124982,-0.08530599999999999,-0.699567415274392,0.02168586133708672,1.0119736007156956,-0.1716674374828071
394,1.724,52.713103999999994,687,0.09056663714799146,0.14315010696817987,0.9639950432176179,0.956912,-0.7402783463011477,-0.010626999999999998,1.0785735292816385,-0.08586800000000006,-0.7006742178109873,0.022076480081635125,1.0165390520859456,-0.17034236257428126
395,1.728,52.833088,688,0.08728279677035826,0.13750477264443678,0.9653048916809384,0.956375,-0.7416470282008514,-0.010465000000000002,1.0807882667507789,-0.08640500000000007,-0.7017810203475827,0.022469127491197283,1.0211045034561956,-0.16895489147586062
396,1.732,52.953072,689,0.08399895639272505,0.1316693894760556,0.9666147401442589,0.955862,-0.7430157101005548,-0.010299000000000003,1.0830030042199192,-0.08691800000000005,-0.7028878228841782,0.022865806012934115,1.0256699548264456,-0.16746694385052474
397,1.736,53.073055999999994,690,0.08431438893413161,0.12569786444087866,0.9679740163495371,0.955376,-0.7443740708034923,-0.010131000000000001,1.0854102692072956,-0.08740400000000004,-0.7040250900812945,0.02330355417313401,1.0308214663131245,-0.16587556634612943
398,1.74,53.193039999999996,691,0.08694183800456683,0.11961409302418824,0.9693650427885342,0.9549160000000001,-0.7457258016180994,-0.009957999999999995,1.0879412055067585,-0.08786399999999994,-0.7051819264525914,0.02378534674588506,1.0363494373533486,-0.1641817134675685
399,1.744,53.313024,692,0.08956928707500203,0.11346537192025101,0.9707560692275314,0.954485,-0.7470775324327066,-0.009781999999999985,1.090472141806222,-0.08829500000000001,-0.7063387628238884,0.024231209083424965,1.0418774083935727,-0.16242139641547726
400,1.748,53.433007999999994,693,0.09219673614543725,0.10731473861964742,0.9721470956665287,0.9540810000000001,-0.748429263247314,-0.009602,1.093003078105685,-0.08869899999999997,-0.7074955991951852,0.0246811476979725,1.0474053794337972,-0.16059651098836714
401,1.752,53.552991999999996,694,0.09482418521587246,0.10113434752844261,0.9735381221055259,0.953707,-0.7497809940619211,-0.009418999999999983,1.095534014405148,-0.08907300000000007,-0.708652435566482,0.025173171660556853,1.0529333504740213,-0.15866505762927063
402,1.756,53.672976,695,0.09745163428630768,0.09508885647119811,0.9749291485445232,0.9533619999999999,-0.7511327248765285,-0.00923099999999999,1.098064950704611,-0.08941800000000011,-0.7098092719377791,0.02570926508802074,1.0584613215142453,-0.1566669284518255
403,1.76,53.79296,696,0.1000790833567429,0.089105625523853,0.9763201749835204,0.953048,-0.7524844556911356,-0.009038999999999964,1.100595887004074,-0.08973200000000003,-0.7109661083090759,0.026210516357855013,1.0639892925544694,-0.1546000628328701
404,1.764,53.912943999999996,697,0.1027065324271781,0.0834769803598487,0.9777112014225177,0.952764,-0.753836186505743,-0.00884299999999999,1.103126823303537,-0.09001599999999998,-0.7121229446803727,0.026754862840338733,1.0695172635946935,-0.1525043089557795
405,1.768,54.032928,698,0.10638741924269594,0.07812259996313717,0.9789364592658772,0.952511,-0.7552146641432091,-0.008641999999999983,1.1057744321749396,-0.09026900000000004,-0.71332968685956,0.027265411536136763,1.0750855086631836,-0.15037856464161536
406,1.772,54.152912,699,0.11285341527638434,0.07318555185281547,0.9797234532954054,0.952288,-0.7566638558055416,-0.008437999999999973,1.1087305033708907,-0.09049200000000002,-0.7146683714589279,0.02781807626027749,1.080760231373945,-0.14818475996204883
407,1.776,54.272895999999996,700,0.11931941131007275,0.06878783050075794,0.9805104473249336,0.952097,-0.7581130474678743,-0.008227999999999985,1.1116865745668418,-0.09068300000000007,-0.7160070560582958,0.028376935504039857,1.086434954084707,-0.14595975086012491
408,1.78,54.39288,701,0.12578540734376115,0.06493518402991104,0.9812974413544618,0.951936,-0.759562239130207,-0.008014999999999967,1.1146426457627934,-0.09084400000000004,-0.7173457406576638,0.028900050821664997,1.0921096767954688,-0.14370540390722253
409,1.784,54.512864,702,0.13225140337744953,0.061945540598170784,0.98208443538399,0.9518070000000001,-0.7610114307925395,-0.007796999999999998,1.1175987169587445,-0.09097299999999997,-0.7186844252570317,0.029467336546243617,1.0977843995062302,-0.14141961441398387
410,1.788,54.632847999999996,703,0.13871739941113792,0.05976425039269429,0.9828714294135182,0.951708,-0.7624606224548722,-0.007574999999999971,1.1205547881546956,-0.09107200000000004,-0.7200231098563994,0.029999916374460228,1.103459122216992,-0.13914318777369516
411,1.792,54.752832,704,0.14518339544482634,0.05864152219204637,0.9836584234430464,0.95164,-0.7639098141172049,-0.007348999999999967,1.123510859350647,-0.09114,-0.7213617944557673,0.030575685376551004,1.109133844927754,-0.1368360753851673
412,1.796,54.872816,705,0.15164939147851475,0.05827212562623679,0.9844454174725746,0.951602,-0.7653590057795374,-0.0071179999999999854,1.1264669305465982,-0.09117800000000009,-0.7227004790551352,0.03107885192699683,1.1148085676385153,-0.1344991603054625
413,1.8,54.9928,706,0.15811538751220314,0.05877605805087323,0.9852324115021028,0.9515950000000001,-0.7668081974418701,-0.0068849999999999745,1.1294230017425493,-0.09118499999999996,-0.7240391636545032,0.03154537472717239,1.1204832903492772,-0.13220919299253686
414,1.804,55.112784,707,0.16322235279012595,0.060442767350605296,0.9848396762508571,0.951616,-0.7691806018186551,-0.006647999999999987,1.1337890061073659,-0.09116400000000002,-0.7264511034782108,0.03209403238402689,1.126739405570759,-0.12989120076445115
415,1.808,55.232768,708,0.16824255911782962,0.06270964838045538,0.9843716284479943,0.951668,-0.7716119430264095,-0.006406999999999996,1.1382450189735285,-0.09111200000000008,-0.7289315586730285,0.032569139024790944,1.133032636217099,-0.12754207414426144
416,1.812,55.352752,709,0.17326276544553332,0.06548675915786512,0.9839035806451315,0.951748,-0.7740432842341638,-0.006163999999999975,1.142701031839691,-0.091032,-0.7314120138678462,0.03300760438071068,1.1393258668634387,-0.12528151663406728
417,1.816,55.472736,710,0.17828297177323701,0.06892715810912606,0.9834355328422688,0.951856,-0.7764746254419181,-0.005918000000000007,1.1471570447058537,-0.090924,-0.7338924690626638,0.03344936897628517,1.1456190975097789,-0.12295369925068034
418,1.82,55.59272,711,0.1833031781009407,0.07273721966778524,0.982967485039406,0.9519930000000001,-0.7789059666496727,-0.005669999999999981,1.1516130575720163,-0.09078699999999995,-0.7363729242574815,0.03385451187684571,1.1519123281561185,-0.12063539064274231
